TABLE NO.  1
 ROW         TVKA        TVV         TVCL        KA          V           CL          IPRED       DV          PRED        RES         WRES
  1.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0297E-01  3.8942E-02  5.7934E-01  1.0921E-02  0.0000E+00  8.8718E-03  0.0000E+00  0.0000E+00
  2.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0297E-01  3.8942E-02  5.7934E-01  9.8523E-03  0.0000E+00  7.8122E-03  0.0000E+00  0.0000E+00
  2.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0297E-01  3.8942E-02  5.7934E-01  8.8883E-03  0.0000E+00  6.8792E-03  0.0000E+00  0.0000E+00
  2.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0297E-01  3.8942E-02  5.7934E-01  8.0186E-03  0.0000E+00  6.0577E-03  0.0000E+00  0.0000E+00
  2.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0297E-01  3.8942E-02  5.7934E-01  7.2340E-03  0.0000E+00  5.3342E-03  0.0000E+00  0.0000E+00
  2.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0297E-01  3.8942E-02  5.7934E-01  6.5262E-03  0.0000E+00  4.6972E-03  0.0000E+00  0.0000E+00
  2.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0297E-01  3.8942E-02  5.7934E-01  5.8876E-03  0.0000E+00  4.1362E-03  0.0000E+00  0.0000E+00
  2.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2254E-01  4.0171E-02  7.2131E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2254E-01  4.0171E-02  7.2131E-01  6.0790E-01  0.0000E+00  7.7091E-01  0.0000E+00  0.0000E+00
  2.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2254E-01  4.0171E-02  7.2131E-01  5.3779E-01  0.0000E+00  6.7884E-01  0.0000E+00  0.0000E+00
  2.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2254E-01  4.0171E-02  7.2131E-01  4.7577E-01  0.0000E+00  5.9777E-01  0.0000E+00  0.0000E+00
  3.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2254E-01  4.0171E-02  7.2131E-01  4.2090E-01  0.0000E+00  5.2638E-01  0.0000E+00  0.0000E+00
  3.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2254E-01  4.0171E-02  7.2131E-01  3.7235E-01  0.0000E+00  4.6351E-01  0.0000E+00  0.0000E+00
  3.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2254E-01  4.0171E-02  7.2131E-01  3.2941E-01  0.0000E+00  4.0816E-01  0.0000E+00  0.0000E+00
  3.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2254E-01  4.0171E-02  7.2131E-01  2.9142E-01  0.0000E+00  3.5941E-01  0.0000E+00  0.0000E+00
  3.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2254E-01  4.0171E-02  7.2131E-01  2.5781E-01  0.0000E+00  3.1649E-01  0.0000E+00  0.0000E+00
  3.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2254E-01  4.0171E-02  7.2131E-01  2.2807E-01  0.0000E+00  2.7869E-01  0.0000E+00  0.0000E+00
  3.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2254E-01  4.0171E-02  7.2131E-01  2.0177E-01  0.0000E+00  2.4541E-01  0.0000E+00  0.0000E+00
  3.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2254E-01  4.0171E-02  7.2131E-01  1.7850E-01  0.0000E+00  2.1610E-01  0.0000E+00  0.0000E+00
  3.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2254E-01  4.0171E-02  7.2131E-01  1.5791E-01  0.0000E+00  1.9029E-01  0.0000E+00  0.0000E+00
  3.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2254E-01  4.0171E-02  7.2131E-01  1.3970E-01  0.0000E+00  1.6757E-01  0.0000E+00  0.0000E+00
  4.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2254E-01  4.0171E-02  7.2131E-01  1.2359E-01  0.0000E+00  1.4755E-01  0.0000E+00  0.0000E+00
  4.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2254E-01  4.0171E-02  7.2131E-01  1.0933E-01  0.0000E+00  1.2993E-01  0.0000E+00  0.0000E+00
  4.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2254E-01  4.0171E-02  7.2131E-01  9.6723E-02  0.0000E+00  1.1441E-01  0.0000E+00  0.0000E+00
  4.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2254E-01  4.0171E-02  7.2131E-01  8.5568E-02  0.0000E+00  1.0075E-01  0.0000E+00  0.0000E+00
  4.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2254E-01  4.0171E-02  7.2131E-01  7.5699E-02  0.0000E+00  8.8718E-02  0.0000E+00  0.0000E+00
  4.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2254E-01  4.0171E-02  7.2131E-01  6.6968E-02  0.0000E+00  7.8122E-02  0.0000E+00  0.0000E+00
  4.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2254E-01  4.0171E-02  7.2131E-01  5.9245E-02  0.0000E+00  6.8792E-02  0.0000E+00  0.0000E+00
  4.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2254E-01  4.0171E-02  7.2131E-01  5.2412E-02  0.0000E+00  6.0577E-02  0.0000E+00  0.0000E+00
  4.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2254E-01  4.0171E-02  7.2131E-01  4.6367E-02  0.0000E+00  5.3342E-02  0.0000E+00  0.0000E+00
  4.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2254E-01  4.0171E-02  7.2131E-01  4.1019E-02  0.0000E+00  4.6972E-02  0.0000E+00  0.0000E+00
  5.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2254E-01  4.0171E-02  7.2131E-01  3.6288E-02  0.0000E+00  4.1362E-02  0.0000E+00  0.0000E+00
TABLE NO.  1
 ROW         TVKA        TVV         TVCL        KA          V           CL          IPRED       DV          PRED        RES         WRES
  1.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2824E-01  4.6833E-02  5.8095E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2824E-01  4.6833E-02  5.8095E-01  9.1886E-02  0.0000E+00  7.7091E-02  0.0000E+00  0.0000E+00
  3.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2824E-01  4.6833E-02  5.8095E-01  8.0828E-02  0.0000E+00  6.7884E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2824E-01  4.6833E-02  5.8095E-01  7.1100E-02  0.0000E+00  5.9777E-02  0.0000E+00  0.0000E+00
  5.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2824E-01  4.6833E-02  5.8095E-01  6.2542E-02  0.0000E+00  5.2638E-02  0.0000E+00  0.0000E+00
  6.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2824E-01  4.6833E-02  5.8095E-01  5.5015E-02  0.0000E+00  4.6351E-02  0.0000E+00  0.0000E+00
  7.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2824E-01  4.6833E-02  5.8095E-01  4.8394E-02  0.0000E+00  4.0816E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2824E-01  4.6833E-02  5.8095E-01  4.2569E-02  0.0000E+00  3.5941E-02  0.0000E+00  0.0000E+00
  9.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2824E-01  4.6833E-02  5.8095E-01  3.7446E-02  0.0000E+00  3.1649E-02  0.0000E+00  0.0000E+00
  1.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2824E-01  4.6833E-02  5.8095E-01  3.2939E-02  0.0000E+00  2.7869E-02  0.0000E+00  0.0000E+00
  1.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2824E-01  4.6833E-02  5.8095E-01  2.8975E-02  0.0000E+00  2.4541E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2824E-01  4.6833E-02  5.8095E-01  2.5487E-02  0.0000E+00  2.1610E-02  0.0000E+00  0.0000E+00
  1.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2824E-01  4.6833E-02  5.8095E-01  2.2420E-02  0.0000E+00  1.9029E-02  0.0000E+00  0.0000E+00
  1.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2824E-01  4.6833E-02  5.8095E-01  1.9721E-02  0.0000E+00  1.6757E-02  0.0000E+00  0.0000E+00
  1.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2824E-01  4.6833E-02  5.8095E-01  1.7348E-02  0.0000E+00  1.4755E-02  0.0000E+00  0.0000E+00
  1.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2824E-01  4.6833E-02  5.8095E-01  1.5260E-02  0.0000E+00  1.2993E-02  0.0000E+00  0.0000E+00
  1.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2824E-01  4.6833E-02  5.8095E-01  1.3423E-02  0.0000E+00  1.1441E-02  0.0000E+00  0.0000E+00
  1.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2824E-01  4.6833E-02  5.8095E-01  1.1808E-02  0.0000E+00  1.0075E-02  0.0000E+00  0.0000E+00
  1.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2824E-01  4.6833E-02  5.8095E-01  1.0387E-02  0.0000E+00  8.8718E-03  0.0000E+00  0.0000E+00
  2.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2824E-01  4.6833E-02  5.8095E-01  9.1365E-03  0.0000E+00  7.8122E-03  0.0000E+00  0.0000E+00
  2.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2824E-01  4.6833E-02  5.8095E-01  8.0369E-03  0.0000E+00  6.8792E-03  0.0000E+00  0.0000E+00
  2.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2824E-01  4.6833E-02  5.8095E-01  7.0696E-03  0.0000E+00  6.0577E-03  0.0000E+00  0.0000E+00
  2.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2824E-01  4.6833E-02  5.8095E-01  6.2187E-03  0.0000E+00  5.3342E-03  0.0000E+00  0.0000E+00
  2.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2824E-01  4.6833E-02  5.8095E-01  5.4703E-03  0.0000E+00  4.6972E-03  0.0000E+00  0.0000E+00
  2.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2824E-01  4.6833E-02  5.8095E-01  4.8119E-03  0.0000E+00  4.1362E-03  0.0000E+00  0.0000E+00
  2.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3159E-01  3.8737E-02  4.9808E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3159E-01  3.8737E-02  4.9808E-01  9.0652E-01  0.0000E+00  7.7091E-01  0.0000E+00  0.0000E+00
  2.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3159E-01  3.8737E-02  4.9808E-01  7.9474E-01  0.0000E+00  6.7884E-01  0.0000E+00  0.0000E+00
  2.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3159E-01  3.8737E-02  4.9808E-01  6.9675E-01  0.0000E+00  5.9777E-01  0.0000E+00  0.0000E+00
  3.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3159E-01  3.8737E-02  4.9808E-01  6.1084E-01  0.0000E+00  5.2638E-01  0.0000E+00  0.0000E+00
  3.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3159E-01  3.8737E-02  4.9808E-01  5.3552E-01  0.0000E+00  4.6351E-01  0.0000E+00  0.0000E+00
  3.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3159E-01  3.8737E-02  4.9808E-01  4.6949E-01  0.0000E+00  4.0816E-01  0.0000E+00  0.0000E+00
  3.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3159E-01  3.8737E-02  4.9808E-01  4.1160E-01  0.0000E+00  3.5941E-01  0.0000E+00  0.0000E+00
  3.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3159E-01  3.8737E-02  4.9808E-01  3.6085E-01  0.0000E+00  3.1649E-01  0.0000E+00  0.0000E+00
  3.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3159E-01  3.8737E-02  4.9808E-01  3.1636E-01  0.0000E+00  2.7869E-01  0.0000E+00  0.0000E+00
  3.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3159E-01  3.8737E-02  4.9808E-01  2.7735E-01  0.0000E+00  2.4541E-01  0.0000E+00  0.0000E+00
  3.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3159E-01  3.8737E-02  4.9808E-01  2.4315E-01  0.0000E+00  2.1610E-01  0.0000E+00  0.0000E+00
  3.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3159E-01  3.8737E-02  4.9808E-01  2.1317E-01  0.0000E+00  1.9029E-01  0.0000E+00  0.0000E+00
  3.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3159E-01  3.8737E-02  4.9808E-01  1.8688E-01  0.0000E+00  1.6757E-01  0.0000E+00  0.0000E+00
  4.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3159E-01  3.8737E-02  4.9808E-01  1.6384E-01  0.0000E+00  1.4755E-01  0.0000E+00  0.0000E+00
  4.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3159E-01  3.8737E-02  4.9808E-01  1.4364E-01  0.0000E+00  1.2993E-01  0.0000E+00  0.0000E+00
  4.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3159E-01  3.8737E-02  4.9808E-01  1.2593E-01  0.0000E+00  1.1441E-01  0.0000E+00  0.0000E+00
  4.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3159E-01  3.8737E-02  4.9808E-01  1.1040E-01  0.0000E+00  1.0075E-01  0.0000E+00  0.0000E+00
  4.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3159E-01  3.8737E-02  4.9808E-01  9.6788E-02  0.0000E+00  8.8718E-02  0.0000E+00  0.0000E+00
  4.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3159E-01  3.8737E-02  4.9808E-01  8.4854E-02  0.0000E+00  7.8122E-02  0.0000E+00  0.0000E+00
  4.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3159E-01  3.8737E-02  4.9808E-01  7.4391E-02  0.0000E+00  6.8792E-02  0.0000E+00  0.0000E+00
  4.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3159E-01  3.8737E-02  4.9808E-01  6.5219E-02  0.0000E+00  6.0577E-02  0.0000E+00  0.0000E+00
  4.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3159E-01  3.8737E-02  4.9808E-01  5.7177E-02  0.0000E+00  5.3342E-02  0.0000E+00  0.0000E+00
  4.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3159E-01  3.8737E-02  4.9808E-01  5.0127E-02  0.0000E+00  4.6972E-02  0.0000E+00  0.0000E+00
  5.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3159E-01  3.8737E-02  4.9808E-01  4.3946E-02  0.0000E+00  4.1362E-02  0.0000E+00  0.0000E+00
TABLE NO.  1
 ROW         TVKA        TVV         TVCL        KA          V           CL          IPRED       DV          PRED        RES         WRES
  1.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.5439E-01  4.1453E-02  5.1436E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.5439E-01  4.1453E-02  5.1436E-01  1.0797E-01  0.0000E+00  7.7091E-02  0.0000E+00  0.0000E+00
  3.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.5439E-01  4.1453E-02  5.1436E-01  9.2520E-02  0.0000E+00  6.7884E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.5439E-01  4.1453E-02  5.1436E-01  7.9284E-02  0.0000E+00  5.9777E-02  0.0000E+00  0.0000E+00
  5.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.5439E-01  4.1453E-02  5.1436E-01  6.7942E-02  0.0000E+00  5.2638E-02  0.0000E+00  0.0000E+00
  6.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.5439E-01  4.1453E-02  5.1436E-01  5.8222E-02  0.0000E+00  4.6351E-02  0.0000E+00  0.0000E+00
  7.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.5439E-01  4.1453E-02  5.1436E-01  4.9893E-02  0.0000E+00  4.0816E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.5439E-01  4.1453E-02  5.1436E-01  4.2755E-02  0.0000E+00  3.5941E-02  0.0000E+00  0.0000E+00
  9.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.5439E-01  4.1453E-02  5.1436E-01  3.6638E-02  0.0000E+00  3.1649E-02  0.0000E+00  0.0000E+00
  1.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5439E-01  4.1453E-02  5.1436E-01  3.1397E-02  0.0000E+00  2.7869E-02  0.0000E+00  0.0000E+00
  1.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5439E-01  4.1453E-02  5.1436E-01  2.6905E-02  0.0000E+00  2.4541E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5439E-01  4.1453E-02  5.1436E-01  2.3056E-02  0.0000E+00  2.1610E-02  0.0000E+00  0.0000E+00
  1.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5439E-01  4.1453E-02  5.1436E-01  1.9758E-02  0.0000E+00  1.9029E-02  0.0000E+00  0.0000E+00
  1.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5439E-01  4.1453E-02  5.1436E-01  1.6931E-02  0.0000E+00  1.6757E-02  0.0000E+00  0.0000E+00
  1.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5439E-01  4.1453E-02  5.1436E-01  1.4509E-02  0.0000E+00  1.4755E-02  0.0000E+00  0.0000E+00
  1.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5439E-01  4.1453E-02  5.1436E-01  1.2433E-02  0.0000E+00  1.2993E-02  0.0000E+00  0.0000E+00
  1.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5439E-01  4.1453E-02  5.1436E-01  1.0654E-02  0.0000E+00  1.1441E-02  0.0000E+00  0.0000E+00
  1.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5439E-01  4.1453E-02  5.1436E-01  9.1302E-03  0.0000E+00  1.0075E-02  0.0000E+00  0.0000E+00
  1.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5439E-01  4.1453E-02  5.1436E-01  7.8240E-03  0.0000E+00  8.8718E-03  0.0000E+00  0.0000E+00
  2.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5439E-01  4.1453E-02  5.1436E-01  6.7047E-03  0.0000E+00  7.8122E-03  0.0000E+00  0.0000E+00
  2.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5439E-01  4.1453E-02  5.1436E-01  5.7455E-03  0.0000E+00  6.8792E-03  0.0000E+00  0.0000E+00
  2.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5439E-01  4.1453E-02  5.1436E-01  4.9235E-03  0.0000E+00  6.0577E-03  0.0000E+00  0.0000E+00
  2.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5439E-01  4.1453E-02  5.1436E-01  4.2192E-03  0.0000E+00  5.3342E-03  0.0000E+00  0.0000E+00
  2.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5439E-01  4.1453E-02  5.1436E-01  3.6156E-03  0.0000E+00  4.6972E-03  0.0000E+00  0.0000E+00
  2.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5439E-01  4.1453E-02  5.1436E-01  3.0983E-03  0.0000E+00  4.1362E-03  0.0000E+00  0.0000E+00
  2.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.8004E-01  3.5831E-02  5.0563E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.8004E-01  3.5831E-02  5.0563E-01  1.0794E+00  0.0000E+00  7.7091E-01  0.0000E+00  0.0000E+00
  2.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.8004E-01  3.5831E-02  5.0563E-01  9.0153E-01  0.0000E+00  6.7884E-01  0.0000E+00  0.0000E+00
  2.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.8004E-01  3.5831E-02  5.0563E-01  7.5299E-01  0.0000E+00  5.9777E-01  0.0000E+00  0.0000E+00
  3.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.8004E-01  3.5831E-02  5.0563E-01  6.2893E-01  0.0000E+00  5.2638E-01  0.0000E+00  0.0000E+00
  3.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.8004E-01  3.5831E-02  5.0563E-01  5.2531E-01  0.0000E+00  4.6351E-01  0.0000E+00  0.0000E+00
  3.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.8004E-01  3.5831E-02  5.0563E-01  4.3876E-01  0.0000E+00  4.0816E-01  0.0000E+00  0.0000E+00
  3.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.8004E-01  3.5831E-02  5.0563E-01  3.6647E-01  0.0000E+00  3.5941E-01  0.0000E+00  0.0000E+00
  3.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.8004E-01  3.5831E-02  5.0563E-01  3.0609E-01  0.0000E+00  3.1649E-01  0.0000E+00  0.0000E+00
  3.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.8004E-01  3.5831E-02  5.0563E-01  2.5566E-01  0.0000E+00  2.7869E-01  0.0000E+00  0.0000E+00
  3.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.8004E-01  3.5831E-02  5.0563E-01  2.1353E-01  0.0000E+00  2.4541E-01  0.0000E+00  0.0000E+00
  3.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.8004E-01  3.5831E-02  5.0563E-01  1.7835E-01  0.0000E+00  2.1610E-01  0.0000E+00  0.0000E+00
  3.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.8004E-01  3.5831E-02  5.0563E-01  1.4897E-01  0.0000E+00  1.9029E-01  0.0000E+00  0.0000E+00
  3.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.8004E-01  3.5831E-02  5.0563E-01  1.2442E-01  0.0000E+00  1.6757E-01  0.0000E+00  0.0000E+00
  4.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.8004E-01  3.5831E-02  5.0563E-01  1.0392E-01  0.0000E+00  1.4755E-01  0.0000E+00  0.0000E+00
  4.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.8004E-01  3.5831E-02  5.0563E-01  8.6800E-02  0.0000E+00  1.2993E-01  0.0000E+00  0.0000E+00
  4.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.8004E-01  3.5831E-02  5.0563E-01  7.2499E-02  0.0000E+00  1.1441E-01  0.0000E+00  0.0000E+00
