TABLE NO.  1
 KA          V2          CL          V3          Q           IPRED       DV          PRED        RES         WRES
  3.1357E-01  4.2466E-02  7.1970E-01  3.8371E-01  2.3003E+00  1.1760E-01  9.5125E-02  1.0788E-01 -1.2760E-02 -7.1191E-01
  3.1357E-01  4.2466E-02  7.1970E-01  3.8371E-01  2.3003E+00  1.1234E-01  1.0366E-01  1.0503E-01 -1.3652E-03 -2.0954E-01
  2.6580E-01  3.7365E-02  7.1968E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.6580E-01  3.7365E-02  7.1968E-01  3.8371E-01  2.3003E+00  5.0255E-02  5.0509E-02  5.9976E-02 -9.4671E-03 -1.8558E-01
  2.6580E-01  3.7365E-02  7.1968E-01  3.8371E-01  2.3003E+00  8.2198E-02  6.5368E-02  9.7910E-02 -3.2542E-02 -1.0395E+00
  2.6580E-01  3.7365E-02  7.1968E-01  3.8371E-01  2.3003E+00  9.3084E-02  1.1613E-01  1.1026E-01  5.8727E-03  6.7407E-01
  2.6580E-01  3.7365E-02  7.1968E-01  3.8371E-01  2.3003E+00  8.7321E-02  7.9521E-02  1.0235E-01 -2.2825E-02 -5.9666E-01
  2.9366E-01  4.2889E-02  7.1968E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.9366E-01  4.2889E-02  7.1968E-01  3.8371E-01  2.3003E+00  7.2327E-02  7.7593E-02  6.9031E-02  8.5615E-03  3.6454E-01
  2.9366E-01  4.2889E-02  7.1968E-01  3.8371E-01  2.3003E+00  9.9185E-02  1.1922E-01  9.4786E-02  2.4434E-02  9.9428E-01
  2.9366E-01  4.2889E-02  7.1968E-01  3.8371E-01  2.3003E+00  1.1396E-01  8.4979E-02  1.0916E-01 -2.4183E-02 -1.1575E+00
  2.9366E-01  4.2889E-02  7.1968E-01  3.8371E-01  2.3003E+00  1.0560E-01  1.1295E-01  1.0176E-01  1.1192E-02  3.5734E-01
  2.6491E-01  5.0907E-02  7.1964E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.6491E-01  5.0907E-02  7.1964E-01  3.8371E-01  2.3003E+00  6.3869E-02  7.3797E-02  5.7606E-02  1.6191E-02  8.1361E-01
  2.6491E-01  5.0907E-02  7.1964E-01  3.8371E-01  2.3003E+00  9.2024E-02  6.9249E-02  8.2276E-02 -1.3027E-02 -1.1119E+00
  2.6491E-01  5.0907E-02  7.1964E-01  3.8371E-01  2.3003E+00  1.1893E-01  1.2861E-01  1.0515E-01  2.3463E-02  6.0666E-01
  2.6491E-01  5.0907E-02  7.1964E-01  3.8371E-01  2.3003E+00  1.2230E-01  1.0838E-01  1.0597E-01  2.4131E-03 -3.3307E-01
  2.6491E-01  5.0907E-02  7.1964E-01  3.8371E-01  2.3003E+00  7.9528E-02  1.0479E-01  6.6071E-02  3.8719E-02  2.0246E+00
  2.6582E-01  5.0306E-02  7.1964E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.6582E-01  5.0306E-02  7.1964E-01  3.8371E-01  2.3003E+00  9.4384E-02  8.5654E-02  8.4978E-02  6.7611E-04 -4.2970E-01
  2.6582E-01  5.0306E-02  7.1964E-01  3.8371E-01  2.3003E+00  1.2198E-01  1.1502E-01  1.0841E-01  6.6052E-03 -1.8853E-01
  2.6582E-01  5.0306E-02  7.1964E-01  3.8371E-01  2.3003E+00  1.1692E-01  1.3476E-01  1.0177E-01  3.2985E-02  9.6380E-01
  2.6582E-01  5.0306E-02  7.1964E-01  3.8371E-01  2.3003E+00  7.6560E-02  9.4165E-02  6.4210E-02  2.9955E-02  1.4352E+00
  3.3170E-01  5.1858E-02  7.1966E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.3170E-01  5.1858E-02  7.1966E-01  3.8371E-01  2.3003E+00  1.1974E-01  1.1223E-01  8.5638E-02  2.6592E-02 -4.2916E-02
  3.3170E-01  5.1858E-02  7.1966E-01  3.8371E-01  2.3003E+00  1.4757E-01  1.7785E-01  1.0648E-01  7.1367E-02  1.6907E+00
  3.3170E-01  5.1858E-02  7.1966E-01  3.8371E-01  2.3003E+00  1.4335E-01  1.7279E-01  1.0609E-01  6.6696E-02  1.5905E+00
  3.3170E-01  5.1858E-02  7.1966E-01  3.8371E-01  2.3003E+00  8.9947E-02  8.1025E-02  7.1273E-02  9.7523E-03 -4.9528E-01
  3.2302E-01  4.9333E-02  7.1965E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.2302E-01  4.9333E-02  7.1965E-01  3.8371E-01  2.3003E+00  1.1581E-01  1.0381E-01  8.8952E-02  1.4858E-02 -2.3713E-01
  3.2302E-01  4.9333E-02  7.1965E-01  3.8371E-01  2.3003E+00  1.4059E-01  1.4217E-01  1.0909E-01  3.3076E-02  4.5873E-01
  3.2302E-01  4.9333E-02  7.1965E-01  3.8371E-01  2.3003E+00  1.2779E-01  1.8100E-01  1.0170E-01  7.9304E-02  2.6857E+00
  3.2302E-01  4.9333E-02  7.1965E-01  3.8371E-01  2.3003E+00  7.3841E-02  5.2016E-02  6.2711E-02 -1.0695E-02 -1.4304E+00
  2.8113E-01  3.8959E-02  7.1969E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.8113E-01  3.8959E-02  7.1969E-01  3.8371E-01  2.3003E+00  7.7778E-02  8.3911E-02  8.4682E-02 -7.7114E-04  1.3398E-01
  2.8113E-01  3.8959E-02  7.1969E-01  3.8371E-01  2.3003E+00  9.9333E-02  1.0613E-01  1.0819E-01 -2.0574E-03  8.0819E-02
  2.8113E-01  3.8959E-02  7.1969E-01  3.8371E-01  2.3003E+00  9.5783E-02  8.6746E-02  1.0418E-01 -1.7431E-02 -5.9303E-01
  3.2381E-01  6.1182E-02  7.1963E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.2381E-01  6.1182E-02  7.1963E-01  3.8371E-01  2.3003E+00  1.3153E-01  1.3604E-01  8.2439E-02  5.3601E-02  8.3217E-01
  3.2381E-01  6.1182E-02  7.1963E-01  3.8371E-01  2.3003E+00  1.6178E-01  1.5360E-01  1.0138E-01  5.2215E-02  3.5515E-01
  3.2381E-01  6.1182E-02  7.1963E-01  3.8371E-01  2.3003E+00  1.6633E-01  2.2189E-01  1.0595E-01  1.1594E-01  3.1122E+00
  2.4028E-01  3.2012E-02  7.1970E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.4028E-01  3.2012E-02  7.1970E-01  3.8371E-01  2.3003E+00  6.7033E-02  5.5758E-02  1.0126E-01 -4.5504E-02 -1.0789E+00
  2.4028E-01  3.2012E-02  7.1970E-01  3.8371E-01  2.3003E+00  7.2458E-02  6.8394E-02  1.0642E-01 -3.8029E-02 -7.4067E-01
  2.4028E-01  3.2012E-02  7.1970E-01  3.8371E-01  2.3003E+00  4.8620E-02  5.2635E-02  6.5874E-02 -1.3239E-02 -1.1631E-01
  2.9441E-01  3.6992E-02  7.1971E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.9441E-01  3.6992E-02  7.1971E-01  3.8371E-01  2.3003E+00  6.5546E-02  7.7559E-02  7.1709E-02  5.8501E-03  7.4830E-01
  2.9441E-01  3.6992E-02  7.1971E-01  3.8371E-01  2.3003E+00  9.0902E-02  1.1199E-01  1.0003E-01  1.1965E-02  9.2290E-01
  2.9441E-01  3.6992E-02  7.1971E-01  3.8371E-01  2.3003E+00  9.9658E-02  6.6045E-02  1.1033E-01 -4.4284E-02 -1.4389E+00
  2.9441E-01  3.6992E-02  7.1971E-01  3.8371E-01  2.3003E+00  8.9340E-02  6.9355E-02  9.9773E-02 -3.0418E-02 -9.8744E-01
  2.5928E-01  3.6789E-02  7.1968E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.5928E-01  3.6789E-02  7.1968E-01  3.8371E-01  2.3003E+00  7.3911E-02  5.5793E-02  9.1470E-02 -3.5677E-02 -1.2126E+00
  2.5928E-01  3.6789E-02  7.1968E-01  3.8371E-01  2.3003E+00  8.9344E-02  1.0147E-01  1.0972E-01 -8.2549E-03  1.5340E-01
  3.9649E-01  6.3262E-02  7.1966E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.9649E-01  6.3262E-02  7.1966E-01  3.8371E-01  2.3003E+00  1.8061E-01  2.5568E-01  9.1922E-02  1.6376E-01  4.9285E+00
  3.9649E-01  6.3262E-02  7.1966E-01  3.8371E-01  2.3003E+00  2.0607E-01  2.0630E-01  1.0700E-01  9.9303E-02  1.2989E+00
  3.9649E-01  6.3262E-02  7.1966E-01  3.8371E-01  2.3003E+00  1.9009E-01  1.7766E-01  1.0524E-01  7.2417E-02  4.1802E-01
  3.9649E-01  6.3262E-02  7.1966E-01  3.8371E-01  2.3003E+00  8.9730E-02  9.0846E-02  6.1497E-02  2.9349E-02 -3.4486E-02
  2.6014E-01  3.4399E-02  7.1970E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.6014E-01  3.4399E-02  7.1970E-01  3.8371E-01  2.3003E+00  7.0357E-02  5.4357E-02  9.2588E-02 -3.8231E-02 -1.0709E+00
  2.6014E-01  3.4399E-02  7.1970E-01  3.8371E-01  2.3003E+00  8.2411E-02  1.0469E-01  1.0801E-01 -3.3229E-03  6.0650E-01
  2.6014E-01  3.4399E-02  7.1970E-01  3.8371E-01  2.3003E+00  8.1480E-02  5.8971E-02  1.0544E-01 -4.6474E-02 -1.2841E+00
  3.0489E-01  4.7380E-02  7.1966E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.0489E-01  4.7380E-02  7.1966E-01  3.8371E-01  2.3003E+00  7.4597E-02  6.5587E-02  6.2659E-02  2.9285E-03 -6.0013E-01
  3.0489E-01  4.7380E-02  7.1966E-01  3.8371E-01  2.3003E+00  1.1462E-01  1.3523E-01  9.6386E-02  3.8844E-02  1.0571E+00
  3.0489E-01  4.7380E-02  7.1966E-01  3.8371E-01  2.3003E+00  1.3044E-01  1.3594E-01  1.1031E-01  2.5633E-02  3.3646E-01
  3.0489E-01  4.7380E-02  7.1966E-01  3.8371E-01  2.3003E+00  1.1431E-01  1.3245E-01  9.7950E-02  3.4500E-02  9.0806E-01
  3.0489E-01  4.7380E-02  7.1966E-01  3.8371E-01  2.3003E+00  6.7817E-02  6.5892E-02  6.0072E-02  5.8203E-03 -1.7135E-01
  3.0210E-01  3.9689E-02  7.1970E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.0210E-01  3.9689E-02  7.1970E-01  3.8371E-01  2.3003E+00  8.8463E-02  9.6232E-02  8.8684E-02  7.5477E-03  3.5769E-01
  3.0210E-01  3.9689E-02  7.1970E-01  3.8371E-01  2.3003E+00  1.0467E-01  1.2600E-01  1.0548E-01  2.0517E-02  8.6701E-01
  3.0210E-01  3.9689E-02  7.1970E-01  3.8371E-01  2.3003E+00  1.0469E-01  8.1164E-02  1.0682E-01 -2.5657E-02 -1.0815E+00
  3.0210E-01  3.9689E-02  7.1970E-01  3.8371E-01  2.3003E+00  6.2428E-02  6.0447E-02  6.5843E-02 -5.3955E-03 -2.7933E-01
  3.2505E-01  5.3758E-02  7.1965E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.2505E-01  5.3758E-02  7.1965E-01  3.8371E-01  2.3003E+00  1.4631E-01  1.7388E-01  1.0346E-01  7.0424E-02  1.6501E+00
  3.2505E-01  5.3758E-02  7.1965E-01  3.8371E-01  2.3003E+00  1.5411E-01  1.5804E-01  1.1020E-01  4.7845E-02  6.0687E-01
  3.2505E-01  5.3758E-02  7.1965E-01  3.8371E-01  2.3003E+00  1.3064E-01  1.4138E-01  9.5943E-02  4.5437E-02  8.3357E-01
  2.8911E-01  4.4449E-02  7.1967E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.8911E-01  4.4449E-02  7.1967E-01  3.8371E-01  2.3003E+00  8.8585E-02  6.5886E-02  8.2969E-02 -1.7083E-02 -1.1810E+00
  2.8911E-01  4.4449E-02  7.1967E-01  3.8371E-01  2.3003E+00  1.1266E-01  1.4187E-01  1.0549E-01  3.6377E-02  1.3081E+00
  2.8911E-01  4.4449E-02  7.1967E-01  3.8371E-01  2.3003E+00  1.1193E-01  1.1607E-01  1.0495E-01  1.1122E-02  2.3551E-01
  2.9038E-01  4.6776E-02  7.1966E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.9038E-01  4.6776E-02  7.1966E-01  3.8371E-01  2.3003E+00  9.7812E-02  9.6882E-02  8.6942E-02  9.9403E-03 -5.7738E-03
  2.9038E-01  4.6776E-02  7.1966E-01  3.8371E-01  2.3003E+00  1.1975E-01  1.1837E-01  1.0634E-01  1.2028E-02  1.8831E-02
  2.9038E-01  4.6776E-02  7.1966E-01  3.8371E-01  2.3003E+00  1.1703E-01  1.4015E-01  1.0403E-01  3.6124E-02  1.0980E+00
  2.7983E-01  4.4847E-02  7.1966E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.7983E-01  4.4847E-02  7.1966E-01  3.8371E-01  2.3003E+00  6.3333E-02  5.6229E-02  6.0757E-02 -4.5276E-03 -5.2024E-01
  2.7983E-01  4.4847E-02  7.1966E-01  3.8371E-01  2.3003E+00  1.0005E-01  1.1790E-01  9.5604E-02  2.2296E-02  8.5758E-01
  2.7983E-01  4.4847E-02  7.1966E-01  3.8371E-01  2.3003E+00  1.1505E-01  8.8384E-02  1.0958E-01 -2.1196E-02 -1.0676E+00
  2.7983E-01  4.4847E-02  7.1966E-01  3.8371E-01  2.3003E+00  1.0691E-01  1.3175E-01  1.0125E-01  3.0503E-02  1.1691E+00
  2.8417E-01  3.8754E-02  7.1969E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.8417E-01  3.8754E-02  7.1969E-01  3.8371E-01  2.3003E+00  5.9241E-02  5.7579E-02  6.4303E-02 -6.7238E-03 -3.1808E-01
  2.7084E-01  3.7925E-02  7.1969E-01  3.8371E-01  2.3003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.7084E-01  3.7925E-02  7.1969E-01  3.8371E-01  2.3003E+00  8.3161E-02  5.4085E-02  9.6061E-02 -4.1976E-02 -1.4939E+00
  2.7084E-01  3.7925E-02  7.1969E-01  3.8371E-01  2.3003E+00  9.5581E-02  1.2449E-01  1.1002E-01  1.4474E-02  1.0412E+00
  2.7084E-01  3.7925E-02  7.1969E-01  3.8371E-01  2.3003E+00  8.7741E-02  7.5859E-02  1.0005E-01 -2.4191E-02 -6.7308E-01
