TABLE NO.  1
 ROW         CL          DV          PRED        RES         WRES
  1.5100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.6100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.6500E+02  1.0779E+00  5.3046E-02  2.4945E-02  2.8101E-02  7.1113E-01
  1.7100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.7500E+02  1.0779E+00  5.4191E-02  1.9156E-02  3.5035E-02  9.1614E-01
  1.8100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9300E+02  1.0779E+00  5.5448E-02  2.3931E-02  3.1517E-02  7.9474E-01
  2.0100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0400E+02  1.0779E+00  6.1782E-02  3.3121E-02  2.8661E-02  5.8589E-01
  2.0500E+02  1.0779E+00  8.7176E-02  2.9541E-02  5.7635E-02  1.3802E+00
  2.1100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.2100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.3100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.3500E+02  1.0779E+00  6.1108E-02  2.8245E-02  3.2863E-02  8.1584E-01
  2.4100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.4500E+02  1.0779E+00  5.8852E-02  2.5934E-02  3.2918E-02  8.2872E-01
  2.5100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.6100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.7100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.8100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.8400E+02  1.0779E+00  6.5172E-02  3.2563E-02  3.2609E-02  6.8634E-01
  2.8500E+02  1.0779E+00  8.5506E-02  2.9432E-02  5.6074E-02  1.3347E+00
  2.9100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.0100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.0200E+02  1.0779E+00  6.3257E-02  3.7698E-02  2.5559E-02  4.4097E-01
  3.0300E+02  1.0779E+00  7.3687E-02  9.0772E-02 -1.7085E-02 -7.2132E-01
  3.0400E+02  1.0779E+00  1.8979E-01  1.0175E-01  8.8039E-02  1.2720E+00
  3.0500E+02  1.0779E+00  1.3310E-01  9.3112E-02  3.9988E-02  4.3369E-01
  3.1100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.1300E+02  1.0779E+00  9.7183E-02  7.5471E-02  2.1712E-02  2.9259E-01
  3.1400E+02  1.0779E+00  8.4462E-02  7.9230E-02  5.2320E-03 -6.5531E-02
  3.1500E+02  1.0779E+00  9.9815E-02  6.9703E-02  3.0112E-02  5.1991E-01
  3.2100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.2300E+02  1.0779E+00  7.5575E-02  7.9270E-02 -3.6948E-03  2.4944E-02
  3.2400E+02  1.0779E+00  6.2657E-02  8.2419E-02 -1.9762E-02 -3.0962E-01
  3.2500E+02  1.0779E+00  6.3535E-02  7.1923E-02 -8.3883E-03 -9.6360E-02
  3.3100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.3300E+02  1.0779E+00  7.9001E-02  8.7819E-02 -8.8184E-03  2.2682E-02
  3.3400E+02  1.0779E+00  6.5457E-02  1.0790E-01 -4.2438E-02 -5.6263E-01
  3.3600E+02  1.0779E+00  6.1901E-02  6.9850E-02 -7.9486E-03 -4.5918E-02
  3.4100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.4400E+02  1.0779E+00  7.9770E-02  8.7550E-02 -7.7795E-03 -1.9418E-01
  3.4500E+02  1.0779E+00  9.5357E-02  7.6681E-02  1.8676E-02  3.7136E-01
  3.5100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.5300E+02  1.0779E+00  5.3488E-02  8.4744E-02 -3.1256E-02 -4.9698E-01
  3.5400E+02  1.0779E+00  7.8787E-02  8.3807E-02 -5.0199E-03  3.7339E-02
  3.6100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.6400E+02  1.0779E+00  5.6598E-02  6.6927E-02 -1.0329E-02 -2.0700E-01
  3.6500E+02  1.0779E+00  6.1905E-02  5.7300E-02  4.6049E-03  1.3038E-01
  3.7100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.7200E+02  1.0779E+00  6.7591E-02  5.7587E-02  1.0004E-02  5.3008E-02
  3.7300E+02  1.0779E+00  1.1906E-01  9.3081E-02  2.5979E-02  2.7803E-01
  3.7400E+02  1.0779E+00  1.3329E-01  9.6569E-02  3.6721E-02  4.8104E-01
  3.7500E+02  1.0779E+00  9.2449E-02  8.1949E-02  1.0500E-02  2.6729E-02
  3.7600E+02  1.0779E+00  5.7499E-02  5.8001E-02 -5.0185E-04 -1.3116E-01
  3.8100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.8200E+02  1.0779E+00  9.6482E-02  4.7442E-02  4.9040E-02  1.0195E+00
  3.8300E+02  1.0779E+00  9.1304E-02  7.7507E-02  1.3797E-02  4.0980E-02
  3.8400E+02  1.0779E+00  9.5125E-02  8.5125E-02  9.9999E-03 -5.3946E-02
  3.8500E+02  1.0779E+00  1.0366E-01  7.6025E-02  2.7635E-02  3.7133E-01
  3.9100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.9200E+02  1.0779E+00  5.0509E-02  5.3991E-02 -3.4824E-03  2.0659E-02
  3.9300E+02  1.0779E+00  6.5368E-02  1.0468E-01 -3.9309E-02 -5.8498E-01
  3.9400E+02  1.0779E+00  1.1613E-01  1.0755E-01  8.5764E-03  3.0208E-01
  3.9500E+02  1.0779E+00  7.9521E-02  9.5663E-02 -1.6142E-02 -1.8870E-01
  4.0100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.0200E+02  1.0779E+00  7.7593E-02  4.5704E-02  3.1889E-02  4.5944E-01
  4.0300E+02  1.0779E+00  1.1922E-01  6.4919E-02  5.4301E-02  8.1676E-01
  4.0400E+02  1.0779E+00  8.4979E-02  6.7614E-02  1.7365E-02 -2.8011E-02
  4.0500E+02  1.0779E+00  1.1295E-01  5.8441E-02  5.4509E-02  9.3545E-01
  4.1100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.1200E+02  1.0779E+00  7.3797E-02  4.1452E-02  3.2345E-02  6.0823E-01
  4.1300E+02  1.0779E+00  6.9249E-02  7.3380E-02 -4.1306E-03 -3.9949E-01
  4.1400E+02  1.0779E+00  1.2861E-01  8.8417E-02  4.0193E-02  4.7398E-01
  4.1500E+02  1.0779E+00  1.0838E-01  8.0009E-02  2.8371E-02  2.9142E-01
  4.1600E+02  1.0779E+00  1.0479E-01  5.6065E-02  4.8725E-02  9.5615E-01
  4.2100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.2300E+02  1.0779E+00  8.5654E-02  6.1551E-02  2.4103E-02  9.0943E-02
  4.2400E+02  1.0779E+00  1.1502E-01  7.0642E-02  4.4378E-02  4.8236E-01
  4.2500E+02  1.0779E+00  1.3476E-01  6.0887E-02  7.3873E-02  1.2951E+00
  4.2600E+02  1.0779E+00  9.4165E-02  4.3699E-02  5.0466E-02  9.8901E-01
  4.3100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.3300E+02  1.0779E+00  1.1223E-01  7.3962E-02  3.8268E-02  1.3239E-01
  4.3400E+02  1.0779E+00  1.7785E-01  8.5367E-02  9.2483E-02  1.1592E+00
  4.3500E+02  1.0779E+00  1.7279E-01  7.7110E-02  9.5680E-02  1.3974E+00
  4.3600E+02  1.0779E+00  8.1025E-02  5.6665E-02  2.4360E-02  1.2712E-01
  4.4100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.4300E+02  1.0779E+00  1.0381E-01  8.2918E-02  2.0892E-02 -5.4862E-02
  4.4400E+02  1.0779E+00  1.4217E-01  9.2384E-02  4.9786E-02  4.8343E-01
  4.4500E+02  1.0779E+00  1.8100E-01  8.0288E-02  1.0071E-01  1.7009E+00
  4.4600E+02  1.0779E+00  5.2016E-02  5.6831E-02 -4.8151E-03 -4.0184E-01
  4.5100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.5300E+02  1.0779E+00  8.3911E-02  6.7638E-02  1.6273E-02  1.7618E-01
  4.5400E+02  1.0779E+00  1.0613E-01  7.8453E-02  2.7677E-02  3.8916E-01
  4.5500E+02  1.0779E+00  8.6746E-02  6.9348E-02  1.7398E-02  2.1538E-01
  4.6100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.6300E+02  1.0779E+00  1.3604E-01  8.9518E-02  4.6522E-02  2.9475E-01
  4.6400E+02  1.0779E+00  1.5360E-01  1.0756E-01  4.6039E-02  1.5801E-01
  4.6500E+02  1.0779E+00  2.2189E-01  9.9816E-02  1.2207E-01  1.7120E+00
  4.7100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.7400E+02  1.0779E+00  5.5758E-02  1.1102E-01 -5.5261E-02 -6.1371E-01
  4.7500E+02  1.0779E+00  6.8394E-02  1.0387E-01 -3.5478E-02 -3.1343E-01
  4.7600E+02  1.0779E+00  5.2635E-02  7.2370E-02 -1.9735E-02 -2.0028E-01
  4.8100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.8200E+02  1.0779E+00  7.7559E-02  6.7459E-02  1.0100E-02  2.6721E-01
  4.8300E+02  1.0779E+00  1.1199E-01  9.5907E-02  1.6083E-02  3.6375E-01
  4.8400E+02  1.0779E+00  6.6045E-02  9.6269E-02 -3.0224E-02 -5.3745E-01
  4.8500E+02  1.0779E+00  6.9355E-02  8.3811E-02 -1.4456E-02 -2.5333E-01
  4.9100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.9300E+02  1.0779E+00  5.5793E-02  9.9400E-02 -4.3607E-02 -6.3336E-01
  4.9400E+02  1.0779E+00  1.0147E-01  1.0879E-01 -7.3221E-03  6.7214E-02
  5.0100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.0300E+02  1.0779E+00  2.5568E-01  1.0134E-01  1.5434E-01  1.9039E+00
  5.0400E+02  1.0779E+00  2.0630E-01  1.1115E-01  9.5148E-02  6.7981E-01
  5.0500E+02  1.0779E+00  1.7766E-01  1.0040E-01  7.7258E-02  5.4748E-01
  5.0600E+02  1.0779E+00  9.0846E-02  6.7812E-02  2.3034E-02 -4.7336E-02
  5.1100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.1300E+02  1.0779E+00  5.4357E-02  8.8955E-02 -3.4598E-02 -5.3091E-01
  5.1400E+02  1.0779E+00  1.0469E-01  9.6184E-02  8.5055E-03  3.3582E-01
  5.1500E+02  1.0779E+00  5.8971E-02  8.6609E-02 -2.7638E-02 -4.1539E-01
  5.2100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.2200E+02  1.0779E+00  6.5587E-02  5.2581E-02  1.3006E-02 -3.0078E-04
  5.2300E+02  1.0779E+00  1.3523E-01  9.1276E-02  4.3954E-02  4.4514E-01
  5.2400E+02  1.0779E+00  1.3594E-01  9.3859E-02  4.2081E-02  4.0473E-01
  5.2500E+02  1.0779E+00  1.3245E-01  8.0205E-02  5.2245E-02  7.4741E-01
  5.2600E+02  1.0779E+00  6.5892E-02  5.7156E-02  8.7361E-03 -2.8330E-02
  5.3100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.3300E+02  1.0779E+00  9.6232E-02  8.6703E-02  9.5288E-03  9.9808E-02
  5.3400E+02  1.0779E+00  1.2600E-01  9.7309E-02  2.8691E-02  4.5823E-01
  5.3500E+02  1.0779E+00  8.1164E-02  8.9200E-02 -8.0360E-03 -2.4879E-01
  5.3600E+02  1.0779E+00  6.0447E-02  6.1784E-02 -1.3371E-03 -8.0776E-02
  5.4100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.4300E+02  1.0779E+00  1.7388E-01  1.0564E-01  6.8238E-02  6.9275E-01
  5.4400E+02  1.0779E+00  1.5804E-01  1.0339E-01  5.4650E-02  4.7473E-01
  5.4500E+02  1.0779E+00  1.4138E-01  8.8231E-02  5.3149E-02  6.0901E-01
  5.5100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.5300E+02  1.0779E+00  6.5886E-02  9.2075E-02 -2.6189E-02 -5.7808E-01
  5.5400E+02  1.0779E+00  1.4187E-01  1.1191E-01  2.9965E-02  4.7436E-01
  5.5500E+02  1.0779E+00  1.1607E-01  1.0112E-01  1.4946E-02  2.2445E-01
  5.6100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.6300E+02  1.0779E+00  9.6882E-02  7.5710E-02  2.1172E-02  9.9538E-02
  5.6400E+02  1.0779E+00  1.1837E-01  8.6122E-02  3.2248E-02  2.8376E-01
  5.6500E+02  1.0779E+00  1.4015E-01  7.6122E-02  6.4028E-02  1.0564E+00
  5.7100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.7200E+02  1.0779E+00  5.6229E-02  4.8898E-02  7.3309E-03  2.4797E-02
  5.7300E+02  1.0779E+00  1.1790E-01  8.9453E-02  2.8447E-02  3.4925E-01
  5.7400E+02  1.0779E+00  8.8384E-02  9.3675E-02 -5.2906E-03 -3.2952E-01
  5.7500E+02  1.0779E+00  1.3175E-01  8.1354E-02  5.0396E-02  8.6820E-01
  5.8100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.8600E+02  1.0779E+00  5.7579E-02  4.8451E-02  9.1281E-03  2.0399E-01
  5.9100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.9300E+02  1.0779E+00  5.4085E-02  9.2054E-02 -3.7969E-02 -7.0081E-01
  5.9400E+02  1.0779E+00  1.2449E-01  9.5728E-02  2.8762E-02  6.1373E-01
  5.9500E+02  1.0779E+00  7.5859E-02  8.2686E-02 -6.8265E-03 -1.0081E-01
  6.0100E+02  1.0778E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.0200E+02  1.0778E+00  2.5706E-01  1.1182E-01  1.4524E-01 -1.4504E-01
  6.0300E+02  1.0778E+00  7.0798E-01  2.0245E-01  5.0553E-01  3.0004E+00
  6.0400E+02  1.0778E+00  5.8570E-01  2.1163E-01  3.7407E-01  1.3655E+00
  6.0500E+02  1.0778E+00  6.4982E-01  1.8309E-01  4.6673E-01  3.4000E+00
  6.0600E+02  1.0778E+00  1.8526E-01  1.3156E-01  5.3698E-02 -1.1253E+00
  6.1100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.1200E+02  1.0779E+00  8.6748E-02  1.2896E-01 -4.2216E-02 -5.1753E-01
  6.1300E+02  1.0779E+00  1.8008E-01  2.2814E-01 -4.8059E-02 -3.4999E-01
  6.1400E+02  1.0779E+00  1.9879E-01  2.3220E-01 -3.3410E-02 -2.0907E-01
  6.1500E+02  1.0779E+00  1.9367E-01  1.9806E-01 -4.3872E-03  5.1866E-02
  6.1600E+02  1.0779E+00  2.1215E-01  1.4330E-01  6.8852E-02  1.1150E+00
  6.1700E+02  1.0779E+00  7.6733E-02  7.2740E-02  3.9933E-03 -3.2323E-02
  6.2100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.2200E+02  1.0779E+00  1.7612E-01  1.7616E-01 -3.7137E-05  3.8451E-01
  6.2300E+02  1.0779E+00  2.7860E-01  2.8537E-01 -6.7729E-03  3.4839E-01
  6.2400E+02  1.0779E+00  1.9066E-01  3.0255E-01 -1.1189E-01 -5.1932E-01
  6.2500E+02  1.0779E+00  1.8520E-01  2.7090E-01 -8.5704E-02 -3.6973E-01
  6.2600E+02  1.0779E+00  5.5120E-02  1.8957E-01 -1.3445E-01 -1.3038E+00
  6.3100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.3300E+02  1.0779E+00  1.3855E-01  1.5137E-01 -1.2816E-02 -1.6884E-01
  6.3400E+02  1.0779E+00  1.6273E-01  1.9421E-01 -3.1483E-02 -3.6135E-01
  6.3500E+02  1.0779E+00  2.5910E-01  1.7915E-01  7.9952E-02  1.0858E+00
  6.3600E+02  1.0779E+00  6.4629E-02  1.2520E-01 -6.0575E-02 -9.9964E-01
  6.4100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.4200E+02  1.0779E+00  5.6887E-02  7.0123E-02 -1.3236E-02 -4.5026E-01
  6.4300E+02  1.0779E+00  1.1065E-01  1.9235E-01 -8.1698E-02 -1.2484E+00
  6.4400E+02  1.0779E+00  3.5931E-01  1.9094E-01  1.6837E-01  1.8480E+00
  6.4500E+02  1.0779E+00  2.0009E-01  1.6275E-01  3.7341E-02  2.7772E-01
  6.4600E+02  1.0779E+00  1.2642E-01  1.1339E-01  1.3031E-02 -8.5462E-03
  6.4700E+02  1.0779E+00  7.3517E-02  5.6900E-02  1.6617E-02  2.1191E-01
  6.4800E+02  1.0779E+00  6.2952E-02  2.8446E-02  3.4506E-02  7.9231E-01
  6.5100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.5200E+02  1.0779E+00  6.8034E-02  1.0837E-01 -4.0336E-02 -4.1698E-01
  6.5300E+02  1.0779E+00  1.6596E-01  2.5516E-01 -8.9197E-02 -5.1144E-01
  6.5400E+02  1.0779E+00  2.0658E-01  2.7871E-01 -7.2129E-02 -2.9633E-01
  6.5500E+02  1.0779E+00  3.1463E-01  2.4850E-01  6.6129E-02  1.0191E+00
  6.5600E+02  1.0779E+00  5.5850E-02  1.7238E-01 -1.1653E-01 -1.3120E+00
  6.6100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.6300E+02  1.0779E+00  1.9210E-01  2.6491E-01 -7.2812E-02 -1.8405E-01
  6.6400E+02  1.0779E+00  2.3065E-01  3.0669E-01 -7.6040E-02 -1.2877E-01
  6.6500E+02  1.0779E+00  1.7834E-01  2.6345E-01 -8.5110E-02 -3.2270E-01
  6.6600E+02  1.0779E+00  8.0614E-02  1.8635E-01 -1.0573E-01 -9.3715E-01
  6.7100E+02  1.0778E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.7200E+02  1.0778E+00  1.3245E-01  8.7356E-02  4.5094E-02  5.5578E-01
  6.7300E+02  1.0778E+00  1.0025E-01  1.6960E-01 -6.9350E-02 -1.4324E+00
  6.7400E+02  1.0778E+00  3.1455E-01  1.8584E-01  1.2871E-01  1.0868E+00
  6.7500E+02  1.0778E+00  2.3572E-01  1.5900E-01  7.6725E-02  4.8451E-01
  6.7600E+02  1.0778E+00  2.5946E-01  1.1310E-01  1.4636E-01  1.9644E+00
  6.7700E+02  1.0778E+00  1.3295E-01  5.6832E-02  7.6118E-02  1.1326E+00
  6.7800E+02  1.0778E+00  1.2596E-01  2.9138E-02  9.6822E-02  2.0363E+00
  6.7900E+02  1.0778E+00  7.1785E-02  1.0366E-02  6.1419E-02  1.4229E+00
  6.8000E+02  1.0778E+00  5.2102E-02  3.6905E-03  4.8412E-02  1.2147E+00
  6.8100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.8200E+02  1.0779E+00  1.2016E-01  1.2185E-01 -1.6909E-03 -6.9326E-01
  6.8300E+02  1.0779E+00  3.6903E-01  2.2104E-01  1.4799E-01  9.0872E-01
  6.8400E+02  1.0779E+00  3.8870E-01  2.1544E-01  1.7326E-01  1.2550E+00
  6.8500E+02  1.0779E+00  1.9279E-01  1.8248E-01  1.0308E-02 -5.2695E-01
  6.8600E+02  1.0779E+00  1.9117E-01  1.2752E-01  6.3654E-02  5.6943E-01
  6.8700E+02  1.0779E+00  8.7244E-02  6.4839E-02  2.2405E-02  2.9826E-01
  6.9200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.9400E+02  1.0779E+00  1.2057E-01  1.9069E-01 -7.0117E-02 -3.7602E-01
  6.9500E+02  1.0779E+00  2.0807E-01  2.4968E-01 -4.1612E-02  7.1168E-02
  6.9600E+02  1.0779E+00  1.1653E-01  2.1427E-01 -9.7743E-02 -6.5824E-01
  6.9700E+02  1.0779E+00  9.7987E-02  1.5284E-01 -5.4856E-02 -4.4276E-01
  7.0200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.0300E+02  1.0779E+00  6.8493E-02  7.5872E-02 -7.3788E-03 -9.0777E-02
  7.0400E+02  1.0779E+00  2.9452E-01  2.7985E-01  1.4668E-02  2.3828E-01
  7.0500E+02  1.0779E+00  3.8954E-01  3.2538E-01  6.4165E-02  6.2395E-01
  7.0600E+02  1.0779E+00  1.8790E-01  2.9106E-01 -1.0316E-01 -7.6753E-01
  7.0700E+02  1.0779E+00  1.3172E-01  2.1174E-01 -8.0021E-02 -7.7324E-01
  7.1200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.1300E+02  1.0779E+00  1.8039E-01  1.0158E-01  7.8805E-02  4.5122E-01
  7.1400E+02  1.0779E+00  4.5544E-01  2.4573E-01  2.0971E-01  9.5835E-01
  7.1500E+02  1.0779E+00  5.3140E-01  2.5607E-01  2.7533E-01  1.5710E+00
  7.1600E+02  1.0779E+00  3.1196E-01  2.2019E-01  9.1767E-02  2.8247E-02
  7.1700E+02  1.0779E+00  1.4115E-01  1.5456E-01 -1.3406E-02 -8.9922E-01
  7.2200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.2400E+02  1.0779E+00  1.5180E-01  1.6629E-01 -1.4487E-02  6.3494E-02
  7.2500E+02  1.0779E+00  1.6490E-01  2.1443E-01 -4.9530E-02 -3.3071E-01
  7.2600E+02  1.0779E+00  1.7894E-01  1.9248E-01 -1.3536E-02  5.6377E-03
  7.2700E+02  1.0779E+00  1.0985E-01  1.3320E-01 -2.3351E-02 -3.5817E-01
  7.2800E+02  1.0779E+00  1.0832E-01  6.7648E-02  4.0672E-02  7.3573E-01
  7.2900E+02  1.0779E+00  9.2176E-02  3.2687E-02  5.9489E-02  1.3000E+00
  7.3100E+02  1.0779E+00  5.5384E-02  4.3137E-03  5.1070E-02  1.3109E+00
  7.3200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.3400E+02  1.0779E+00  1.6038E-01  1.5790E-01  2.4783E-03 -9.3655E-02
  7.3500E+02  1.0779E+00  2.1547E-01  1.9343E-01  2.2035E-02  1.3088E-01
  7.3600E+02  1.0779E+00  1.7339E-01  1.6886E-01  4.5285E-03 -8.6350E-02
  7.3700E+02  1.0779E+00  1.6116E-01  1.1729E-01  4.3870E-02  6.3427E-01
  7.3800E+02  1.0779E+00  8.0437E-02  5.9355E-02  2.1082E-02  3.7402E-01
  7.4200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.4300E+02  1.0779E+00  2.1545E-01  8.2835E-02  1.3261E-01  1.9536E+00
  7.4400E+02  1.0779E+00  2.1836E-01  2.5129E-01 -3.2933E-02 -1.2959E+00
  7.4500E+02  1.0779E+00  5.6205E-01  2.7959E-01  2.8246E-01  1.6107E+00
  7.4600E+02  1.0779E+00  4.9329E-01  2.3852E-01  2.5477E-01  1.8299E+00
  7.4700E+02  1.0779E+00  1.0610E-01  1.6633E-01 -6.0232E-02 -1.4670E+00
  7.5200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.5400E+02  1.0779E+00  1.6255E-01  2.3382E-01 -7.1271E-02 -1.2432E-01
  7.5500E+02  1.0779E+00  1.4393E-01  3.0550E-01 -1.6157E-01 -7.4289E-01
  7.5600E+02  1.0779E+00  1.6918E-01  2.6740E-01 -9.8218E-02 -3.6034E-01
  7.6200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.6300E+02  1.0779E+00  8.5107E-02  5.0495E-02  3.4612E-02  5.9613E-01
  7.6400E+02  1.0779E+00  2.2446E-01  1.6749E-01  5.6974E-02  3.9112E-01
  7.6500E+02  1.0779E+00  2.3832E-01  1.9646E-01  4.1855E-02  1.3952E-01
  7.6600E+02  1.0779E+00  2.7753E-01  1.7625E-01  1.0128E-01  1.0303E+00
  7.6700E+02  1.0779E+00  5.0193E-02  1.2606E-01 -7.5864E-02 -1.4990E+00
