TABLE NO.  2
 CWRES       IPRED       DV          PRED        RES         WRES
 -8.0091E-01  1.2154E-01  8.0614E-02  1.4867E-01 -6.8053E-02 -7.2218E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.8761E-01  1.0109E-01  1.3245E-01  1.1224E-01  2.0212E-02  3.9774E-01
 -1.4776E+00  2.1439E-01  1.0025E-01  2.2833E-01 -1.2808E-01 -1.2316E+00
  5.4582E-01  2.5376E-01  3.1455E-01  2.5786E-01  5.6694E-02  5.5588E-01
 -3.8804E-05  2.3615E-01  2.3572E-01  2.2059E-01  1.5132E-02  7.2668E-02
  1.0643E+00  1.8511E-01  2.5946E-01  1.5145E-01  1.0801E-01  1.1891E+00
  5.5084E-01  1.1261E-01  1.3295E-01  7.0648E-02  6.2302E-02  6.4288E-01
  1.2095E+00  6.9509E-02  1.2596E-01  3.3700E-02  9.2260E-02  1.3137E+00
  8.9184E-01  3.2951E-02  7.1785E-02  1.0723E-02  6.1062E-02  9.4201E-01
  7.9085E-01  1.5629E-02  5.2102E-02  3.4147E-03  4.8687E-02  8.1389E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -5.7873E-01  1.5902E-01  1.2016E-01  1.3348E-01 -1.3321E-02 -5.7137E-01
  5.9497E-01  3.0315E-01  3.6903E-01  2.5307E-01  1.1596E-01  6.2910E-01
  8.4659E-01  2.9784E-01  3.8870E-01  2.4933E-01  1.3937E-01  8.9219E-01
 -5.8090E-01  2.4614E-01  1.9279E-01  2.0857E-01 -1.5782E-02 -5.8973E-01
  4.1205E-01  1.6089E-01  1.9117E-01  1.4028E-01  5.0889E-02  4.2974E-01
  2.7619E-01  7.2037E-02  8.7244E-02  6.6306E-02  2.0938E-02  2.7925E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -3.8206E-01  1.2457E-01  1.2057E-01  1.9051E-01 -6.9937E-02 -3.2071E-01
  1.1246E-01  1.6927E-01  2.0807E-01  2.5639E-01 -4.8318E-02  3.7262E-02
 -7.9856E-01  1.4938E-01  1.1653E-01  2.1792E-01 -1.0139E-01 -6.4449E-01
 -4.2785E-01  1.1135E-01  9.7987E-02  1.4998E-01 -5.1997E-02 -3.8483E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -4.8774E-02  7.0597E-02  6.8493E-02  5.9759E-02  8.7345E-03 -1.9087E-02
  3.7837E-01  2.5760E-01  2.9452E-01  2.2175E-01  7.2771E-02  4.2863E-01
  9.0379E-01  2.9174E-01  3.8954E-01  2.5767E-01  1.3187E-01  9.3293E-01
 -7.1089E-01  2.4656E-01  1.8790E-01  2.2758E-01 -3.9682E-02 -6.7229E-01
 -4.9220E-01  1.5828E-01  1.3172E-01  1.6001E-01 -2.8293E-02 -4.9543E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.4657E-01  1.6897E-01  1.8039E-01  9.7673E-02  8.2717E-02  3.9331E-01
  5.8988E-01  4.0920E-01  4.5544E-01  2.4395E-01  2.1149E-01  8.4112E-01
  1.0595E+00  4.1226E-01  5.3140E-01  2.5673E-01  2.7467E-01  1.4209E+00
  4.3983E-03  3.1216E-01  3.1196E-01  2.1863E-01  9.3334E-02  5.0915E-04
 -4.9369E-01  1.6542E-01  1.4115E-01  1.4781E-01 -6.6556E-03 -6.5184E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5325E-02  1.2844E-01  1.5180E-01  1.9243E-01 -4.0630E-02  2.2413E-03
 -5.3724E-01  1.7587E-01  1.6490E-01  2.5701E-01 -9.2114E-02 -4.1200E-01
 -1.8479E-01  1.6785E-01  1.7894E-01  2.3161E-01 -5.2667E-02 -1.5606E-01
 -4.5127E-01  1.2830E-01  1.0985E-01  1.5437E-01 -4.4517E-02 -4.1221E-01
  5.0300E-01  7.7879E-02  1.0832E-01  7.2867E-02  3.5453E-02  4.9751E-01
  8.9061E-01  4.5570E-02  9.2176E-02  3.2549E-02  5.9627E-02  9.0732E-01
  8.8146E-01  1.0249E-02  5.5384E-02  3.4518E-03  5.1932E-02  8.9533E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -2.2183E-01  1.5632E-01  1.6038E-01  2.0210E-01 -4.1723E-02 -1.9376E-01
 -1.4771E-01  2.0159E-01  2.1547E-01  2.5784E-01 -4.2369E-02 -1.3592E-01
 -3.7486E-01  1.8201E-01  1.7339E-01  2.2552E-01 -5.2130E-02 -3.2404E-01
  2.9232E-01  1.3094E-01  1.6116E-01  1.5085E-01  1.0307E-02  2.5827E-01
  1.4088E-01  7.0557E-02  8.0437E-02  7.0927E-02  9.5101E-03  1.3183E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3399E+00  1.4474E-01  2.1545E-01  7.3953E-02  1.4150E-01  1.6193E+00
 -8.4569E-01  4.4099E-01  2.1836E-01  2.2935E-01 -1.0992E-02 -1.3062E+00
  1.1931E+00  4.7382E-01  5.6205E-01  2.5756E-01  3.0449E-01  1.7018E+00
  1.5109E+00  3.4812E-01  4.9329E-01  2.1706E-01  2.7623E-01  1.9831E+00
 -1.0227E+00  1.7808E-01  1.0610E-01  1.4566E-01 -3.9562E-02 -1.1424E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1075E-01  1.3442E-01  1.6255E-01  1.9564E-01 -3.3094E-02  5.1861E-02
 -8.1266E-01  1.7888E-01  1.4393E-01  2.5738E-01 -1.1345E-01 -6.4084E-01
 -1.8454E-01  1.6027E-01  1.6918E-01  2.2245E-01 -5.3269E-02 -1.8125E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.0394E-01  5.8773E-02  8.5107E-02  6.0987E-02  2.4120E-02  4.0489E-01
  1.4208E-01  2.0194E-01  2.2446E-01  2.1228E-01  1.2185E-02  1.4257E-01
 -1.9046E-01  2.4159E-01  2.3832E-01  2.5779E-01 -1.9471E-02 -1.5226E-01
  5.8920E-01  2.1363E-01  2.7753E-01  2.3221E-01  4.5325E-02  5.2332E-01
 -1.4550E+00  1.4271E-01  5.0193E-02  1.6057E-01 -1.1038E-01 -1.3400E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.0472E-01  1.7361E-01  2.2912E-01  2.2856E-01  5.5866E-04  3.7153E-01
 -2.7490E-01  1.9731E-01  1.9435E-01  2.5786E-01 -6.3514E-02 -2.3648E-01
 -1.3983E+00  1.7986E-01  8.7053E-02  2.2898E-01 -1.4193E-01 -1.1522E+00
  5.2978E-01  1.2876E-01  1.7250E-01  1.5298E-01  1.9518E-02  4.6221E-01
  1.2520E-01  6.9441E-02  7.8384E-02  7.2626E-02  5.7579E-03  1.0832E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.7780E-01  1.6955E-01  2.0317E-01  2.2605E-01 -2.2878E-02  1.5486E-01
 -1.1442E+00  1.9842E-01  1.2709E-01  2.5786E-01 -1.3077E-01 -8.7014E-01
 -5.4341E-02  1.8435E-01  1.9622E-01  2.2585E-01 -2.9635E-02 -3.8124E-02
  3.6812E-01  1.4036E-01  1.7164E-01  1.5206E-01  1.9579E-02  3.2842E-01
  1.0781E+00  8.3388E-02  1.4549E-01  7.1588E-02  7.3902E-02  1.0520E+00
  4.2586E-01  4.8952E-02  6.7660E-02  3.3125E-02  3.4535E-02  4.1052E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.2332E-01  1.4265E-01  1.9189E-01  1.3728E-01  5.4610E-02  6.1295E-01
  3.6613E-01  2.3579E-01  2.7813E-01  2.2939E-01  4.8737E-02  3.5744E-01
 -2.9749E-01  2.5988E-01  2.4317E-01  2.5732E-01 -1.4150E-02 -2.5597E-01
 -4.6726E-02  2.2949E-01  2.3811E-01  2.3227E-01  5.8390E-03 -3.6215E-02
 -5.0437E-01  1.4065E-01  1.1589E-01  1.5149E-01 -3.5601E-02 -4.8843E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -6.0140E-01  1.7334E-01  1.1723E-01  9.8747E-02  1.8483E-02 -5.8044E-01
  1.4474E+00  3.8307E-01  5.3593E-01  2.2514E-01  3.1079E-01  2.0123E+00
  7.8354E-01  4.1870E-01  4.9724E-01  2.5715E-01  2.4009E-01  1.0943E+00
 -1.2063E-01  3.3651E-01  3.2097E-01  2.3349E-01  8.7477E-02 -1.2850E-01
 -8.6000E-01  1.7909E-01  1.2996E-01  1.6334E-01 -3.3380E-02 -1.0441E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4115E-01  1.6035E-01  1.7008E-01  1.1413E-01  5.5954E-02  1.9210E-01
  2.3908E-01  3.4650E-01  3.6436E-01  2.4955E-01  1.1481E-01  3.0492E-01
  6.8594E-01  3.4153E-01  4.1501E-01  2.5226E-01  1.6275E-01  8.0204E-01
  4.6942E-01  2.6728E-01  3.1444E-01  2.0941E-01  1.0503E-01  5.1813E-01
 -3.2701E-01  1.5830E-01  1.3989E-01  1.3986E-01  2.5656E-05 -3.6910E-01
  3.3758E-02  5.9759E-02  6.5395E-02  6.6023E-02 -6.2798E-04 -2.0843E-03
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -3.9106E-01  1.7887E-01  1.5112E-01  1.3104E-01  2.0083E-02 -4.0468E-01
  6.8441E-01  3.4735E-01  4.2257E-01  2.5205E-01  1.7052E-01  7.9695E-01
  6.2589E-01  3.3251E-01  3.9695E-01  2.4338E-01  1.5357E-01  7.2908E-01
  2.8489E-02  2.8220E-01  2.7912E-01  2.1050E-01  6.8616E-02  3.9163E-02
  6.3539E-01  1.8565E-01  2.3177E-01  1.4566E-01  8.6112E-02  6.8583E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -2.2583E-01  1.8184E-01  1.6338E-01  1.8796E-01 -2.4578E-02 -2.0819E-01
 -1.3536E+00  2.4402E-01  1.1719E-01  2.4996E-01 -1.3277E-01 -1.2059E+00
  1.4985E+00  2.3699E-01  3.6980E-01  2.3774E-01  1.3206E-01  1.3730E+00
  1.7332E-01  1.6609E-01  1.7491E-01  1.6003E-01  1.4880E-02  1.6813E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -3.6611E-01  7.1389E-02  5.3930E-02  7.3960E-02 -2.0030E-02 -3.3704E-01
  1.3754E-01  2.0963E-01  2.3465E-01  2.2026E-01  1.4386E-02  1.4727E-01
  6.2691E-01  2.4062E-01  3.1535E-01  2.5733E-01  5.8015E-02  5.6253E-01
 -3.6212E-01  2.0434E-01  1.9010E-01  2.2321E-01 -3.3109E-02 -3.0910E-01
 -1.0241E+00  1.3211E-01  7.3228E-02  1.5018E-01 -7.6956E-02 -9.4974E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -7.9653E-01  1.6013E-01  1.2818E-01  2.3980E-01 -1.1162E-01 -6.2161E-01
 -1.6681E-02  1.7193E-01  1.9893E-01  2.5419E-01 -5.5255E-02 -5.5074E-02
  1.9916E-01  1.5105E-01  1.8766E-01  2.1527E-01 -2.7609E-02  1.2732E-01
 -8.6184E-01  1.1199E-01  6.9117E-02  1.4745E-01 -7.8330E-02 -7.7060E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -1.0453E+00  1.1936E-01  8.3666E-02  2.5210E-01 -1.6844E-01 -7.0753E-01
 -3.5729E-02  1.2337E-01  1.5478E-01  2.5479E-01 -1.0001E-01 -7.6410E-02
 -1.1804E+00  1.1198E-01  6.3504E-02  2.1518E-01 -1.5167E-01 -8.7791E-01
 -3.6559E-01  8.9913E-02  8.5747E-02  1.4974E-01 -6.3994E-02 -3.4927E-01
  2.6221E-01  3.6303E-02  5.2503E-02  3.3479E-02  1.9024E-02  2.5400E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -2.4350E-02  1.0400E-01  1.1687E-01  1.5646E-01 -3.9594E-02 -3.7822E-02
  1.3712E-01  1.5976E-01  1.9397E-01  2.4139E-01 -4.7417E-02  6.1175E-02
  2.9154E-02  1.6751E-01  1.9485E-01  2.5041E-01 -5.5558E-02 -1.4468E-02
 -1.6113E+00  1.4407E-01  5.0287E-02  2.0849E-01 -1.5820E-01 -1.2860E+00
 -2.9281E-01  1.0723E-01  1.0055E-01  1.4560E-01 -4.5051E-02 -2.6128E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -8.9663E-02  2.0919E-01  2.0976E-01  2.2434E-01 -1.4583E-02 -6.5346E-02
  9.8711E-01  2.3597E-01  3.3665E-01  2.5676E-01  7.9895E-02  8.5519E-01
 -1.1980E+00  2.0394E-01  1.1558E-01  2.2504E-01 -1.0946E-01 -1.0439E+00
 -3.3395E-01  1.3663E-01  1.2248E-01  1.5474E-01 -3.2262E-02 -3.0843E-01
 -1.6877E-01  6.1145E-02  5.6566E-02  7.2887E-02 -1.6321E-02 -1.7172E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -2.8229E-01  7.4958E-02  7.2752E-02  1.4027E-01 -6.7514E-02 -2.2290E-01
  2.9207E-01  1.3286E-01  1.8071E-01  2.4737E-01 -6.6656E-02  1.5006E-01
 -1.1971E+00  1.4031E-01  8.6114E-02  2.5721E-01 -1.7110E-01 -8.3743E-01
 -1.2682E+00  1.2814E-01  6.6699E-02  2.2135E-01 -1.5465E-01 -9.5966E-01
  3.6462E-01  1.0010E-01  1.3774E-01  1.5192E-01 -1.4184E-02  2.5771E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -4.3155E-01  9.4293E-02  7.1078E-02  7.6952E-02 -5.8743E-03 -3.8344E-01
 -5.0888E-01  8.1289E-01  6.9813E-01  6.7296E-01  2.5169E-02 -4.5764E-01
  7.2617E-01  1.0091E+00  1.2559E+00  8.5255E-01  4.0335E-01  7.9571E-01
  1.0018E+00  8.7584E-01  1.1848E+00  7.7786E-01  4.0694E-01  1.0251E+00
 -8.3818E-01  5.4866E-01  4.3703E-01  5.4010E-01 -1.0307E-01 -8.3631E-01
 -9.0941E-01  1.9816E-01  1.3704E-01  2.4355E-01 -1.0651E-01 -9.0722E-01
  5.1107E-01  7.2741E-02  1.0741E-01  1.1122E-01 -3.8137E-03  3.4303E-01
  7.9381E-01  1.6147E-02  6.0968E-02  3.4275E-02  2.6693E-02  7.6587E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -9.0015E-01  3.1905E-01  2.4245E-01  4.4638E-01 -2.0393E-01 -6.4462E-01
 -1.4854E+00  5.8655E-01  3.6640E-01  8.1160E-01 -4.4520E-01 -1.0074E+00
  6.5194E-01  6.2830E-01  8.1816E-01  8.5079E-01 -3.2631E-02  3.7367E-01
  9.7875E-02  5.5759E-01  6.1674E-01  7.1837E-01 -1.0163E-01  2.4924E-02
  1.1393E+00  4.0929E-01  5.7963E-01  4.7303E-01  1.0660E-01  9.1086E-01
 -1.4101E+00  2.2224E-01  9.6130E-02  2.0735E-01 -1.1122E-01 -1.3693E+00
  3.8703E-01  1.2446E-01  1.4476E-01  9.4759E-02  5.0001E-02  4.6342E-01
  4.9586E-01  5.3338E-02  7.7275E-02  3.0174E-02  4.7101E-02  5.9994E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -1.0599E+00  5.7945E-01  4.1137E-01  6.0618E-01 -1.9481E-01 -8.8134E-01
  1.4855E+00  8.2420E-01  1.2466E+00  8.5406E-01  3.9254E-01  1.2511E+00
 -5.2000E-01  7.7344E-01  6.7687E-01  7.8970E-01 -1.1283E-01 -4.4174E-01
 -7.4630E-02  5.4521E-01  5.4053E-01  5.3846E-01  2.0743E-03 -5.0590E-02
 -3.9541E-01  2.6455E-01  2.2388E-01  2.4428E-01 -2.0397E-02 -3.6798E-01
  3.7927E-01  1.3465E-01  1.5922E-01  1.1677E-01  4.2451E-02  4.0025E-01
  6.9793E-01  4.6828E-02  8.5794E-02  3.6809E-02  4.8985E-02  7.0890E-01
  7.7034E-01  1.6868E-02  5.8996E-02  1.2058E-02  4.6938E-02  7.8006E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.3960E-02  1.7383E-01  1.8570E-01  1.6554E-01  2.0163E-02  8.0735E-02
 -1.4762E-01  7.8704E-01  7.8420E-01  7.6680E-01  1.7401E-02 -1.0014E-01
  7.0070E-02  8.5540E-01  9.2287E-01  8.5549E-01  6.7385E-02  8.3880E-02
  6.2975E-01  7.0298E-01  8.9822E-01  7.3187E-01  1.6635E-01  5.5298E-01
 -5.5951E-01  4.5169E-01  4.1685E-01  5.0595E-01 -8.9100E-02 -4.9795E-01
 -5.2972E-01  1.8541E-01  1.6721E-01  2.4042E-01 -7.3214E-02 -5.0444E-01
 -2.4515E-01  7.3674E-02  6.9434E-02  1.1118E-01 -4.1749E-02 -2.6597E-01
  5.9127E-01  1.9810E-02  5.5867E-02  3.7100E-02  1.8767E-02  5.5639E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -7.1248E-01  5.1545E-01  4.1915E-01  4.5195E-01 -3.2798E-02 -6.9529E-01
  1.6614E+00  9.5388E-01  1.4710E+00  8.2174E-01  6.4926E-01  1.6779E+00
 -6.4815E-01  1.0036E+00  8.2051E-01  8.5866E-01 -3.8146E-02 -6.3465E-01
  6.7273E-01  8.9673E-01  1.0833E+00  7.5613E-01  3.2717E-01  7.2869E-01
 -5.2288E-01  6.3467E-01  5.1144E-01  5.2722E-01 -1.5780E-02 -5.5309E-01
  1.5571E-02  3.0637E-01  2.8799E-01  2.4710E-01  4.0888E-02  5.5232E-02
  1.6846E-02  1.5153E-01  1.4043E-01  1.1878E-01  2.1647E-02  7.1818E-02
  1.3507E+00  4.9735E-02  1.2127E-01  3.7265E-02  8.4005E-02  1.3659E+00
  1.6027E+00  1.6786E-02  1.0272E-01  1.2036E-02  9.0684E-02  1.6091E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.0902E-01  8.8496E-01  1.0148E+00  5.1977E-01  4.9503E-01  9.6618E-01
  6.0575E-01  1.3819E+00  1.5490E+00  8.4466E-01  7.0434E-01  8.7885E-01
  3.4721E-01  1.3125E+00  1.4027E+00  8.4420E-01  5.5850E-01  4.8906E-01
  7.1526E-01  9.9073E-01  1.2307E+00  7.1613E-01  5.1457E-01  8.3575E-01
 -1.0109E+00  4.9639E-01  3.7568E-01  4.7013E-01 -9.4448E-02 -1.2824E+00
 -1.7107E-01  1.4064E-01  1.4147E-01  2.1802E-01 -7.6552E-02 -4.2992E-01
  6.1067E-01  4.0171E-02  7.8357E-02  1.0160E-01 -2.3248E-02  5.8135E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -4.2437E-01  3.4760E-01  3.4041E-01  4.5002E-01 -1.0961E-01 -4.4057E-02
 -1.7081E+00  6.9534E-01  3.9846E-01  8.1070E-01 -4.1224E-01 -1.0474E+00
 -3.3843E-01  7.8935E-01  7.6960E-01  8.5954E-01 -8.9944E-02 -2.9738E-02
  9.1393E-01  8.0311E-01  1.0476E+00  7.5946E-01  2.8814E-01  1.1014E+00
  7.7138E-01  6.9268E-01  8.1882E-01  5.1263E-01  3.0619E-01  1.0569E+00
 -3.3184E-01  5.1072E-01  3.6466E-01  2.3638E-01  1.2828E-01 -8.7197E-01
  2.3260E+00  3.7646E-01  5.7353E-01  1.0893E-01  4.6460E-01  4.1099E+00
  2.2297E+00  2.3961E-01  3.6034E-01  3.4579E-02  3.2576E-01  3.9812E+00
  9.0427E-01  1.5194E-01  1.5444E-01  1.0872E-02  1.4357E-01  1.8313E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1249E+00  2.2861E-01  3.4346E-01  2.9539E-01  4.8072E-02  7.9777E-01
 -4.2652E-01  5.3236E-01  5.0309E-01  6.8484E-01 -1.8175E-01 -3.5267E-01
 -7.2678E-01  6.0632E-01  5.0655E-01  7.3828E-01 -2.3173E-01 -5.8343E-01
  3.6152E-01  4.3823E-01  5.0600E-01  4.9128E-01  1.4719E-02  2.8771E-01
 -6.1769E-01  2.3338E-01  1.7730E-01  2.2297E-01 -4.5672E-02 -5.7734E-01
  3.5705E-01  1.2505E-01  1.4582E-01  1.0198E-01  4.3845E-02  4.1463E-01
  1.0318E+00  4.9818E-02  1.0582E-01  3.2165E-02  7.3655E-02  1.0988E+00
  5.8899E-01  2.0413E-02  5.1117E-02  1.0509E-02  4.0608E-02  6.3850E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -8.9103E-01  3.0744E-01  2.2265E-01  2.4211E-01 -1.9465E-02 -9.1947E-01
  9.4750E-01  9.3537E-01  1.2250E+00  7.3547E-01  4.8953E-01  1.0623E+00
 -2.4763E-01  1.0811E+00  1.0062E+00  8.5667E-01  1.4953E-01 -2.4639E-01
  1.1056E+00  9.0003E-01  1.2209E+00  7.3260E-01  4.8830E-01  1.2138E+00
 -4.1924E-01  5.5690E-01  4.9138E-01  4.8362E-01  7.7558E-03 -4.7529E-01
 -3.1364E-01  2.2681E-01  2.0166E-01  2.2238E-01 -2.0724E-02 -3.4203E-01
  5.2408E-01  9.4488E-02  1.2758E-01  1.0428E-01  2.3304E-02  4.6702E-01
  1.3872E+00  6.5911E-03  8.2743E-02  1.0423E-02  7.2320E-02  1.3970E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -1.2840E+00  3.2962E-01  2.0414E-01  2.9272E-01 -8.8576E-02 -1.2118E+00
  5.3954E-01  8.9375E-01  1.0995E+00  7.9578E-01  3.0372E-01  5.6120E-01
  6.9428E-01  9.5871E-01  1.2230E+00  8.5838E-01  3.6462E-01  7.0825E-01
  2.9125E-01  7.9024E-01  9.0808E-01  7.2147E-01  1.8661E-01  3.0415E-01
 -4.0797E-01  5.1915E-01  4.7622E-01  4.9168E-01 -1.5461E-02 -4.0981E-01
 -4.3325E-01  2.2137E-01  1.9057E-01  2.2585E-01 -3.5279E-02 -4.3956E-01
  1.7693E-01  9.5490E-02  1.0859E-01  1.0484E-01  3.7517E-03  1.3108E-01
  8.1922E-01  2.6924E-02  7.2627E-02  3.3013E-02  3.9614E-02  7.8220E-01
  1.0693E+00  7.6947E-03  6.6440E-02  1.0524E-02  5.5916E-02  1.0613E+00
