TABLE NO.  1
 ROW         KA          V2          DV          PRED        RES         WRES
  3.8100E+02  2.0086E-01  4.3800E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.9100E+02  1.7703E-01  4.1881E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.0100E+02  1.9693E-01  4.4789E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.1100E+02  1.9379E-01  4.9001E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.2100E+02  1.9270E-01  4.9955E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.3100E+02  2.3792E-01  5.3136E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.4100E+02  2.2414E-01  5.1667E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.5100E+02  1.8474E-01  4.2521E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.6100E+02  2.4368E-01  5.9382E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.7100E+02  1.5497E-01  3.8188E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.8100E+02  1.8314E-01  4.0631E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.9100E+02  1.6813E-01  4.0646E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.0100E+02  3.0616E-01  5.9146E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.1100E+02  1.6436E-01  3.9370E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.2100E+02  2.1727E-01  4.9519E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.3100E+02  1.9549E-01  4.2987E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.4100E+02  2.4221E-01  5.3771E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.5100E+02  1.9857E-01  4.6311E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.6100E+02  2.0290E-01  4.7997E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.7100E+02  1.9659E-01  4.6512E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.8100E+02  1.8044E-01  4.1718E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.9100E+02  1.7604E-01  4.1938E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.0100E+02  3.0383E-01  5.8848E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.1100E+02  1.3584E-01  4.1096E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.2100E+02  1.9624E-01  3.2515E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.3100E+02  1.5238E-01  3.5161E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.4100E+02  1.6068E-01  4.0616E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.5100E+02  1.5977E-01  3.8143E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.6100E+02  1.6494E-01  3.3916E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.7100E+02  1.1196E-01  6.3112E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.8100E+02  1.9156E-01  4.5661E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.9200E+02  1.3976E-01  3.2782E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.0200E+02  2.1834E-01  3.8337E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.1200E+02  2.8422E-01  4.4054E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.2200E+02  1.1104E-01  4.2957E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.3200E+02  1.4695E-01  3.7798E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.4200E+02  3.1119E-01  4.8340E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.5200E+02  1.4043E-01  3.5074E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.6200E+02  1.9281E-01  3.5896E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.7200E+02  1.5079E-01  3.6933E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.8200E+02  1.2236E-01  4.5338E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.9200E+02  2.0502E-01  3.6564E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.0200E+02  2.9781E-01  4.1786E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.1200E+02  2.3586E-01  4.3725E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.2200E+02  2.0057E-01  5.0449E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.3200E+02  1.6321E-01  4.4288E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.4200E+02  1.9114E-01  3.5267E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.5200E+02  1.4166E-01  3.3437E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.6200E+02  1.0748E-01  3.0172E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.7200E+02  1.4756E-01  3.1952E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.8200E+02  1.9609E-01  3.4626E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.9200E+02  1.1747E-01  3.2434E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.0200E+02  2.2053E-01  3.8714E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.1200E+02  1.3650E-01  3.7999E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.2200E+02  1.6096E-01  4.2475E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.3200E+02  2.1952E-01  3.3766E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.4200E+02  1.5370E-01  5.2731E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.5200E+02  2.9501E-01  4.2100E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.6300E+02  7.5590E-02  8.6628E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.7300E+02  1.3993E-01  3.9727E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.8300E+02  2.0444E-01  4.4712E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.9300E+02  1.8996E-01  4.2010E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0030E+03  8.4688E-02  6.5506E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0130E+03  1.0350E-01  6.9176E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0230E+03  2.0568E-01  3.2193E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0330E+03  6.1369E-01  3.6360E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0430E+03  3.0225E-01  4.1090E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0530E+03  9.0523E-02  4.1410E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0630E+03  3.3121E-01  3.1910E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0730E+03  1.1945E-01  3.7077E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0830E+03  9.1151E-02  7.5874E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0930E+03  3.0796E-01  4.0078E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1030E+03  8.8006E-02  4.7186E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1130E+03  2.1438E-01  2.8522E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1230E+03  1.1009E-01  6.3147E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1330E+03  1.4249E-01  5.8882E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1430E+03  2.2176E-01  4.6489E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1530E+03  1.8118E-01  5.1063E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1630E+03  1.6782E-01  3.6620E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1730E+03  1.4403E-01  4.8427E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1830E+03  3.2980E-01  3.1511E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1930E+03  2.4044E-01  2.6802E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2030E+03  7.4442E-02  9.2305E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2130E+03  1.1681E-01  5.1437E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2230E+03  4.2257E-01  3.4497E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2330E+03  9.6612E-02  5.1237E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2430E+03  1.5182E-01  3.5455E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2530E+03  3.7005E-01  2.2142E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2630E+03  1.7017E-01  6.6891E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2730E+03  1.2596E-01  5.6381E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2830E+03  1.3370E-01  4.7453E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2930E+03  4.0615E-01  2.0628E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3030E+03  1.4487E-01  6.9472E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3130E+03  2.5058E-01  2.0418E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3230E+03  1.9252E-01  2.4116E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3330E+03  1.2349E-01  6.1049E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3430E+03  4.0159E-01  2.0533E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3530E+03  1.7443E-01  3.8938E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3630E+03  2.8194E-01  3.3691E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3730E+03  2.8493E-01  4.0015E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3830E+03  1.1640E-01  5.1364E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3930E+03  2.9701E-01  2.1853E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4030E+03  9.1617E-02  5.4328E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4130E+03  3.5510E-01  2.2149E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4230E+03  3.2404E-01  3.8397E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4330E+03  1.3542E-01  5.7322E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4430E+03  3.1218E-01  3.6861E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4530E+03  1.1235E-01  5.8922E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4630E+03  1.3464E-01  4.1834E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4730E+03  1.5850E-01  5.1492E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4830E+03  1.4835E-01  6.7179E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4930E+03  2.2122E-01  2.2295E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
