TABLE NO.  1
 KA          V2          CL          V3          Q           IPRED       DV          PRED        RES         WRES
  1.0472E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0472E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.9951E-02  5.0000E-02  9.6860E-02 -4.6860E-02 -8.5016E-01
  1.0472E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.9491E-02  5.3488E-02  9.3734E-02 -4.0246E-02 -7.0373E-01
  1.0472E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.8522E-02  7.8787E-02  8.8864E-02 -1.0077E-02  4.1863E-01
  1.0472E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.7125E-02  5.0000E-02  8.2186E-02 -3.2186E-02 -7.8575E-01
  1.0472E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.4600E-02  5.0000E-02  7.1197E-02 -2.1197E-02 -6.8052E-01
  1.0472E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.0726E-02  5.0000E-02  5.7278E-02 -7.2778E-03 -3.8441E-01
  1.0472E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.8181E-02  5.0000E-02  5.0306E-02 -3.0609E-04 -7.7608E-02
  1.0472E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.5886E-02  5.0000E-02  4.5764E-02  4.2360E-03  2.6097E-01
  1.0472E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4704E-02  5.0000E-02  4.4203E-02  5.7966E-03  4.3529E-01
  9.7303E-02  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.7303E-02  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.3587E-02  5.0000E-02  9.3979E-02 -4.3979E-02 -6.6360E-01
  9.7303E-02  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.5529E-02  5.0000E-02  9.3642E-02 -4.3642E-02 -7.6131E-01
  9.7303E-02  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.5114E-02  5.6598E-02  9.0652E-02 -3.4054E-02 -4.7470E-01
  9.7303E-02  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.3975E-02  6.1905E-02  8.2860E-02 -2.0955E-02 -1.6791E-01
  9.7303E-02  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.2030E-02  5.0000E-02  7.1000E-02 -2.1000E-02 -6.3552E-01
  9.7303E-02  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.9281E-02  5.0000E-02  5.7466E-02 -7.4663E-03 -3.8058E-01
  9.7303E-02  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.7296E-02  5.0000E-02  5.0231E-02 -2.3145E-04 -7.8132E-02
  9.7303E-02  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.5519E-02  5.0000E-02  4.5747E-02  4.2533E-03  2.5484E-01
  9.7303E-02  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4536E-02  5.0000E-02  4.4169E-02  5.8309E-03  4.3478E-01
  1.9144E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9144E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.0629E-01  6.7591E-02  9.5958E-02 -2.8367E-02 -1.3618E+00
  1.9144E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.0384E-01  1.1906E-01  9.4465E-02  2.4595E-02  7.5889E-01
  1.9144E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  9.8776E-02  1.3329E-01  9.0594E-02  4.2696E-02  1.5871E+00
  1.9144E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  8.7939E-02  9.2449E-02  8.2192E-02  1.0257E-02  3.0413E-01
  1.9144E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.3774E-02  5.7499E-02  7.0885E-02 -1.3386E-02 -8.5368E-01
  1.9144E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.7829E-02  5.0000E-02  5.7464E-02 -7.4640E-03 -5.3218E-01
  1.9144E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.9900E-02  5.0000E-02  5.0263E-02 -2.6299E-04 -6.6907E-03
  1.9144E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.5428E-02  5.0000E-02  4.5814E-02  4.1863E-03  3.6776E-01
  1.9144E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.3991E-02  5.0000E-02  4.4214E-02  5.7862E-03  5.0747E-01
  1.6587E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.6587E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  9.1545E-02  9.6482E-02  9.5004E-02  1.4783E-03  4.3133E-02
  1.6587E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  9.2269E-02  9.1304E-02  9.5574E-02 -4.2701E-03 -1.8446E-01
  1.6587E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  8.8634E-02  9.5125E-02  9.1548E-02  3.5774E-03  1.3570E-01
  1.6587E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  8.2377E-02  1.0366E-01  8.4651E-02  1.9009E-02  8.5539E-01
  1.6587E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.1340E-02  5.0000E-02  7.2593E-02 -2.2593E-02 -1.2218E+00
  1.6587E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.7647E-02  5.0000E-02  5.7904E-02 -7.9044E-03 -5.3190E-01
  1.6587E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.0642E-02  5.0000E-02  5.0583E-02 -5.8347E-04 -4.3669E-02
  1.6587E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.5930E-02  5.0000E-02  4.5809E-02  4.1914E-03  3.4740E-01
  1.6587E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4278E-02  5.0000E-02  4.4199E-02  5.8013E-03  4.9517E-01
  1.4487E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4487E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.8980E-02  5.0509E-02  9.3609E-02 -4.3100E-02 -1.2440E+00
  1.4487E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  8.0586E-02  6.5368E-02  9.4341E-02 -2.8973E-02 -7.1107E-01
  1.4487E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.7589E-02  1.1613E-01  8.9498E-02  2.6632E-02  1.5609E+00
  1.4487E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.3818E-02  7.9521E-02  8.3520E-02 -3.9994E-03  1.8252E-01
  1.4487E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  6.6530E-02  5.0000E-02  7.2374E-02 -2.2374E-02 -9.5864E-01
  1.4487E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.6204E-02  5.0000E-02  5.7750E-02 -7.7498E-03 -4.6243E-01
  1.4487E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.0680E-02  5.0000E-02  5.0734E-02 -7.3436E-04 -7.8103E-02
  1.4487E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.6458E-02  5.0000E-02  4.6010E-02  3.9900E-03  2.8441E-01
  1.4487E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4669E-02  5.0000E-02  4.4304E-02  5.6961E-03  4.5439E-01
  1.7557E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.7557E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  9.8405E-02  7.7593E-02  9.6630E-02 -1.9037E-02 -8.1457E-01
  1.7557E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  9.6532E-02  1.1922E-01  9.4891E-02  2.4329E-02  9.0768E-01
  1.7557E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  9.2235E-02  8.4979E-02  9.0801E-02 -5.8221E-03 -3.0747E-01
  1.7557E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  8.4365E-02  1.1295E-01  8.3292E-02  2.9658E-02  1.3242E+00
  1.7557E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.2005E-02  5.0000E-02  7.1443E-02 -2.1443E-02 -1.2060E+00
  1.7557E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.7523E-02  5.0000E-02  5.7429E-02 -7.4291E-03 -5.1006E-01
  1.7557E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.0218E-02  5.0000E-02  5.0266E-02 -2.6581E-04 -1.6537E-02
  1.7557E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.5664E-02  5.0000E-02  4.5729E-02  4.2713E-03  3.5959E-01
  1.7557E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4133E-02  5.0000E-02  4.4173E-02  5.8273E-03  5.0091E-01
  1.8798E-01  8.4056E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.8798E-01  8.4056E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.0003E-01  7.3797E-02  9.1830E-02 -1.8033E-02 -8.9524E-01
  1.8798E-01  8.4056E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.0473E-01  6.9249E-02  9.6485E-02 -2.7236E-02 -1.2175E+00
  1.8798E-01  8.4056E+00  3.6000E-02  1.9309E+03  1.4447E+02  9.9840E-02  1.2861E-01  9.2606E-02  3.6004E-02  1.3435E+00
  1.8798E-01  8.4056E+00  3.6000E-02  1.9309E+03  1.4447E+02  9.0515E-02  1.0838E-01  8.5097E-02  2.3283E-02  9.3415E-01
  1.8798E-01  8.4056E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.5331E-02  1.0479E-01  7.2589E-02  3.2201E-02  1.6507E+00
  1.8798E-01  8.4056E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.8110E-02  5.0000E-02  5.7742E-02 -7.7423E-03 -5.4038E-01
  1.8798E-01  8.4056E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.0273E-02  5.0000E-02  5.0540E-02 -5.4013E-04 -3.3050E-02
  1.8798E-01  8.4056E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.5540E-02  5.0000E-02  4.5854E-02  4.1456E-03  3.5682E-01
  1.8798E-01  8.4056E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4078E-02  5.0000E-02  4.4267E-02  5.7328E-03  4.9785E-01
  2.2487E-01  8.4055E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.2487E-01  8.4055E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.3176E-02  5.0000E-02  3.3102E-02  1.6898E-02  9.4278E-01
  2.2487E-01  8.4055E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.2319E-01  8.5654E-02  9.6216E-02 -1.0562E-02 -1.0502E+00
  2.2487E-01  8.4055E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.1356E-01  1.1502E-01  9.1273E-02  2.3747E-02  4.0671E-01
  2.2487E-01  8.4055E+00  3.6000E-02  1.9309E+03  1.4447E+02  9.8716E-02  1.3476E-01  8.3299E-02  5.1461E-02  1.8895E+00
  2.2487E-01  8.4055E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.9333E-02  9.4165E-02  7.2063E-02  2.2102E-02  8.5938E-01
  2.2487E-01  8.4055E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.7844E-02  5.0000E-02  5.7653E-02 -7.6535E-03 -5.9682E-01
  2.2487E-01  8.4055E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.9334E-02  5.0000E-02  5.0614E-02 -6.1370E-04 -1.3020E-02
  2.2487E-01  8.4055E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4838E-02  5.0000E-02  4.5862E-02  4.1375E-03  4.0394E-01
  2.2487E-01  8.4055E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.3711E-02  5.0000E-02  4.4228E-02  5.7718E-03  5.3309E-01
  2.6824E-01  8.4059E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.6824E-01  8.4059E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.1626E-01  5.0000E-02  7.5026E-02 -2.5026E-02 -2.3241E+00
  2.6824E-01  8.4059E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.4442E-01  1.1223E-01  9.6144E-02  1.6086E-02 -3.4415E-01
  2.6824E-01  8.4059E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.3269E-01  1.7785E-01  9.2144E-02  8.5706E-02  2.6339E+00
  2.6824E-01  8.4059E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.1360E-01  1.7279E-01  8.5160E-02  8.7630E-02  3.1743E+00
  2.6824E-01  8.4059E+00  3.6000E-02  1.9309E+03  1.4447E+02  8.6788E-02  8.1025E-02  7.4050E-02  6.9746E-03 -1.8713E-01
  2.6824E-01  8.4059E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.8656E-02  5.0000E-02  5.9057E-02 -9.0567E-03 -7.5359E-01
  2.6824E-01  8.4059E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.8763E-02  5.0000E-02  5.1409E-02 -1.4093E-03 -7.2261E-02
  2.6824E-01  8.4059E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4481E-02  5.0000E-02  4.6322E-02  3.6780E-03  3.9235E-01
  2.6824E-01  8.4059E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.3549E-02  5.0000E-02  4.4398E-02  5.6018E-03  5.4025E-01
  2.7920E-01  8.4058E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.7920E-01  8.4058E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.7783E-02  5.0000E-02  2.9520E-02  2.0480E-02  9.2056E-01
  2.7920E-01  8.4058E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.4835E-01  1.0381E-01  9.5743E-02  8.0667E-03 -8.2585E-01
  2.7920E-01  8.4058E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.3290E-01  1.4217E-01  9.0850E-02  5.1320E-02  1.1012E+00
  2.7920E-01  8.4058E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.1091E-01  1.8100E-01  8.3269E-02  9.7731E-02  3.6359E+00
  2.7920E-01  8.4058E+00  3.6000E-02  1.9309E+03  1.4447E+02  8.2022E-02  5.2016E-02  7.1637E-02 -1.9621E-02 -1.6652E+00
  2.7920E-01  8.4058E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.6348E-02  5.0000E-02  5.7782E-02 -7.7816E-03 -6.7210E-01
  2.7920E-01  8.4058E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.7533E-02  5.0000E-02  5.0526E-02 -5.2568E-04  2.1663E-02
  2.7920E-01  8.4058E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4071E-02  5.0000E-02  4.5814E-02  4.1857E-03  4.5598E-01
  2.7920E-01  8.4058E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.3452E-02  5.0000E-02  4.4208E-02  5.7922E-03  5.6603E-01
  1.4697E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4697E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.0768E-02  5.0000E-02  8.2819E-02 -3.2819E-02 -1.1356E+00
  1.4697E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  8.2860E-02  8.3911E-02  9.6248E-02 -1.2337E-02 -1.6413E-01
  1.4697E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.9759E-02  1.0613E-01  9.1395E-02  1.4735E-02  9.1423E-01
  1.4697E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.5101E-02  8.6746E-02  8.4274E-02  2.4719E-03  3.7061E-01
  1.4697E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  6.7416E-02  5.0000E-02  7.2925E-02 -2.2925E-02 -1.0510E+00
  1.4697E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.6743E-02  5.0000E-02  5.8232E-02 -8.2317E-03 -5.0415E-01
  1.4697E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.0808E-02  5.0000E-02  5.0843E-02 -8.4348E-04 -7.8735E-02
  1.4697E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.6485E-02  5.0000E-02  4.6062E-02  3.9382E-03  2.9297E-01
  1.4697E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4657E-02  5.0000E-02  4.4317E-02  5.6834E-03  4.6208E-01
  3.0152E-01  8.4062E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.0152E-01  8.4062E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.4550E-01  5.0000E-02  8.3887E-02 -3.3887E-02 -2.6616E+00
  3.0152E-01  8.4062E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.6171E-01  1.3604E-01  9.6470E-02  3.9570E-02  4.8622E-01
  3.0152E-01  8.4062E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.5061E-01  1.5360E-01  9.3616E-02  5.9984E-02  1.4198E+00
  3.0152E-01  8.4062E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.2083E-01  2.2189E-01  8.5088E-02  1.3680E-01  5.3406E+00
  3.0152E-01  8.4062E+00  3.6000E-02  1.9309E+03  1.4447E+02  8.5640E-02  5.0000E-02  7.2877E-02 -2.2877E-02 -1.7967E+00
  3.0152E-01  8.4062E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.6126E-02  5.0000E-02  5.8246E-02 -8.2463E-03 -6.9698E-01
  3.0152E-01  8.4062E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.7082E-02  5.0000E-02  5.0731E-02 -7.3116E-04 -4.9912E-03
  3.0152E-01  8.4062E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.3950E-02  5.0000E-02  4.5996E-02  4.0042E-03  4.2792E-01
