TABLE NO.  1
 ROW         TVCLI       TVVI1       TVVI2       TVQI        CLI         VI1         VI2         B1          B2          B3          ETA1        ETA2        ETA3        ETA4        ETA5        ETA6        ETA7        ETA8        ETA9        ET10        IRES        IPRED       CWRES       DV          PRED        RES         WRES
  3.2000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.1747E-01  1.0224E+01  1.2128E+00  1.0442E+01  1.0737E+01 -2.9512E-01  7.8268E-01
  3.5000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  3.3742E-01  1.0056E+01  1.9978E+00  1.0393E+01  1.0641E+01 -2.4850E-01  1.5435E+00
  3.8000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.1169E-01  9.8869E+00  1.1171E+00  1.0099E+01  1.0543E+01 -4.4449E-01  6.5019E-01
  4.1000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  3.8243E-01  9.7203E+00  2.2540E+00  1.0103E+01  1.0443E+01 -3.4004E-01  1.7858E+00
  4.4000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.9512E-01  9.5573E+00  1.6417E+00  9.8525E+00  1.0342E+01 -4.8907E-01  1.1828E+00
  4.7000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.1633E-01  9.3993E+00  1.0907E+00  9.6156E+00  1.0240E+01 -6.2465E-01  6.5079E-01
  5.0000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  6.1387E-02  9.2469E+00  2.5913E-02  9.3083E+00  1.0140E+01 -8.3122E-01 -3.8666E-01
  5.3000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.7915E-01  9.1011E+00  1.4962E+00  9.3802E+00  1.0040E+01 -6.5988E-01  1.1181E+00
  5.6000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  8.4831E-02  8.9621E+00  1.7004E-01  9.0469E+00  9.9424E+00 -8.9548E-01 -1.6785E-01
  5.9000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  7.6409E-03  8.8303E+00 -3.5770E-01  8.8379E+00  9.8468E+00 -1.0089E+00 -6.5087E-01
  6.2000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.3357E-01  8.7058E+00  4.9676E-01  8.8393E+00  9.7538E+00 -9.1447E-01  2.5159E-01
  6.5000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  6.3137E-02  8.5886E+00  1.9512E-02  8.6518E+00  9.6636E+00 -1.0118E+00 -1.7552E-01
  6.8000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.3606E-01  8.4788E+00  5.1795E-01  8.6149E+00  9.5764E+00 -9.6147E-01  3.7419E-01
  7.1000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -2.8221E-02  8.3762E+00 -5.9328E-01  8.3480E+00  9.4923E+00 -1.1443E+00 -6.8553E-01
  7.4000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -2.0625E-01  8.2807E+00 -1.7965E+00  8.0744E+00  9.4117E+00 -1.3372E+00 -1.8378E+00
  7.7000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.3206E-01  8.1919E+00 -1.2852E+00  8.0599E+00  9.3344E+00 -1.2745E+00 -1.2767E+00
  8.0000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.7594E-01  8.1098E+00 -1.5749E+00  7.9339E+00  9.2606E+00 -1.3267E+00 -1.5185E+00
  8.3000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -7.9331E-02  8.0341E+00 -9.0943E-01  7.9547E+00  9.1902E+00 -1.2355E+00 -8.0718E-01
  8.6000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.5899E-01  7.9644E+00 -1.4407E+00  7.8054E+00  9.1234E+00 -1.3180E+00 -1.2952E+00
  8.9000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -4.9297E-02  7.9006E+00 -6.8508E-01  7.8513E+00  9.0601E+00 -1.2088E+00 -4.9925E-01
  9.2000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -2.5033E-01  7.8424E+00 -2.0399E+00  7.5920E+00  9.0002E+00 -1.4081E+00 -1.8167E+00
  9.5000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.9365E-01  7.7894E+00 -1.6436E+00  7.5958E+00  8.9437E+00 -1.3479E+00 -1.3863E+00
  9.8000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -2.1897E-01  7.7415E+00 -1.8042E+00  7.5225E+00  8.8905E+00 -1.3680E+00 -1.5160E+00
  1.0100E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -2.6154E-01  7.6984E+00 -2.0818E+00  7.4369E+00  8.8406E+00 -1.4038E+00 -1.7660E+00
  1.0400E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.4502E-01  7.6598E+00 -1.2787E+00  7.5148E+00  8.7940E+00 -1.2791E+00 -9.3856E-01
  1.0700E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -3.7005E-01  7.6255E+00 -2.7957E+00  7.2555E+00  8.7504E+00 -1.4949E+00 -2.4345E+00
  1.1000E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.6764E-01  7.5953E+00 -1.4090E+00  7.4277E+00  8.7098E+00 -1.2822E+00 -1.0299E+00
  1.1300E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.9524E-01  7.5689E+00 -1.5850E+00  7.3737E+00  8.6722E+00 -1.2985E+00 -1.1910E+00
  1.1600E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -3.3126E-01  7.5462E+00 -2.4975E+00  7.2149E+00  8.6374E+00 -1.4225E+00 -2.0916E+00
  1.1900E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -2.0417E-01  7.5268E+00 -1.6229E+00  7.3227E+00  8.6054E+00 -1.2828E+00 -1.2080E+00
  1.2200E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -3.0988E-01  7.5107E+00 -2.3299E+00  7.2008E+00  8.5761E+00 -1.3752E+00 -1.9085E+00
  1.2500E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.6497E-01  7.4976E+00 -1.3346E+00  7.3327E+00  8.5492E+00 -1.2166E+00 -9.0948E-01
  1.2800E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -9.2826E-02  7.4874E+00 -8.3385E-01  7.3946E+00  8.5249E+00 -1.1303E+00 -4.0725E-01
  1.3100E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.7680E-01  7.4799E+00 -1.3938E+00  7.3031E+00  8.5029E+00 -1.1998E+00 -9.6803E-01
  1.3400E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.4672E-01  7.4749E+00 -1.1792E+00  7.3282E+00  8.4832E+00 -1.1550E+00 -7.5636E-01
  1.3700E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.7502E-01  7.4723E+00 -1.3615E+00  7.2973E+00  8.4657E+00 -1.1684E+00 -9.4351E-01
  1.4000E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  5.6593E-03  7.4719E+00 -1.2442E-01  7.4776E+00  8.4503E+00 -9.7268E-01  2.8694E-01
  1.4300E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.2150E-02  7.4737E+00 -7.0855E-02  7.4858E+00  8.4369E+00 -9.5104E-01  3.3222E-01
  1.4600E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -2.1065E-01  7.4774E+00 -1.5752E+00  7.2667E+00  8.4254E+00 -1.1586E+00 -1.1819E+00
  1.4900E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -9.3472E-02  7.4830E+00 -7.7019E-01  7.3895E+00  8.4157E+00 -1.0262E+00 -3.8807E-01
  1.5200E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.2397E-01  7.4903E+00  7.1562E-01  7.6143E+00  8.4078E+00 -7.9357E-01  1.0854E+00
  1.5500E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.3369E-03  7.4992E+00 -1.0901E-01  7.5006E+00  8.4016E+00 -9.0105E-01  2.4723E-01
  1.5800E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -2.0201E-01  7.5097E+00 -1.4822E+00  7.3077E+00  8.3970E+00 -1.0893E+00 -1.1404E+00
  1.6100E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -8.6502E-02  7.5216E+00 -6.8959E-01  7.4351E+00  8.3939E+00 -9.5882E-01 -3.6314E-01
  1.6400E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -7.0521E-02  7.5349E+00 -5.7336E-01  7.4643E+00  8.3923E+00 -9.2797E-01 -2.6297E-01
  1.6700E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.1854E-01  7.5494E+00  7.1835E-01  7.6679E+00  8.3921E+00 -7.2418E-01  1.0120E+00
  1.7000E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  3.2141E-02  7.5650E+00  1.3867E-01  7.5972E+00  8.3932E+00 -7.9600E-01  4.1509E-01
  1.7300E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -4.4695E-02  7.5818E+00 -3.7632E-01  7.5371E+00  8.3955E+00 -8.5842E-01 -1.1760E-01
  1.7600E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  6.2049E-03  7.5995E+00 -2.3813E-02  7.6057E+00  8.3990E+00 -7.9328E-01  2.1685E-01
