TABLE NO.  1
 KA          Q           DV          PRED        RES         WRES
  1.9379E-01  2.2696E+06  1.0838E-01  7.9816E-02  2.8564E-02  2.9594E-01
  1.9379E-01  2.2696E+06  1.0479E-01  5.5106E-02  4.9684E-02  9.8324E-01
  1.9270E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9270E-01  2.2696E+06  8.5654E-02  7.5740E-02  9.9145E-03 -1.1760E-01
  1.9270E-01  2.2696E+06  1.1502E-01  8.8536E-02  2.6484E-02  1.7929E-01
  1.9270E-01  2.2696E+06  1.3476E-01  7.6360E-02  5.8400E-02  9.4904E-01
  1.9270E-01  2.2696E+06  9.4165E-02  5.4065E-02  4.0100E-02  7.5123E-01
  2.3792E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.3792E-01  2.2696E+06  1.1223E-01  7.6354E-02  3.5876E-02  8.1949E-02
  2.3792E-01  2.2696E+06  1.7785E-01  8.8638E-02  8.9212E-02  1.0748E+00
  2.3792E-01  2.2696E+06  1.7279E-01  7.9934E-02  9.2856E-02  1.3251E+00
  2.3792E-01  2.2696E+06  8.1025E-02  5.8002E-02  2.3023E-02  1.2293E-01
  2.2414E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.2414E-01  2.2696E+06  1.0381E-01  7.9263E-02  2.4547E-02 -2.0686E-02
  2.2414E-01  2.2696E+06  1.4217E-01  8.8311E-02  5.3859E-02  5.3555E-01
  2.2414E-01  2.2696E+06  1.8100E-01  7.6301E-02  1.0470E-01  1.7881E+00
  2.2414E-01  2.2696E+06  5.2016E-02  5.3224E-02 -1.2075E-03 -3.1460E-01
  1.8474E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.8474E-01  2.2696E+06  8.3911E-02  7.5461E-02  8.4502E-03  7.0833E-02
  1.8474E-01  2.2696E+06  1.0613E-01  8.8582E-02  1.7548E-02  2.3777E-01
  1.8474E-01  2.2696E+06  8.6746E-02  7.8249E-02  8.4968E-03  8.0879E-02
  2.4368E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.4368E-01  2.2696E+06  1.3604E-01  7.3275E-02  6.2765E-02  5.3728E-01
  2.4368E-01  2.2696E+06  1.5360E-01  8.7254E-02  6.6346E-02  4.5449E-01
  2.4368E-01  2.2696E+06  2.2189E-01  7.9798E-02  1.4209E-01  2.2226E+00
  1.5497E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5497E-01  2.2696E+06  5.5758E-02  8.7203E-02 -3.1445E-02 -4.5990E-01
  1.5497E-01  2.2696E+06  6.8394E-02  8.0247E-02 -1.1853E-02 -9.4634E-02
  1.5497E-01  2.2696E+06  5.2635E-02  5.4996E-02 -2.3615E-03  3.3288E-02
  1.8314E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.8314E-01  2.2696E+06  7.7559E-02  6.1122E-02  1.6437E-02  3.3479E-01
  1.8314E-01  2.2696E+06  1.1199E-01  8.6646E-02  2.5344E-02  4.6766E-01
  1.8314E-01  2.2696E+06  6.6045E-02  8.6616E-02 -2.0571E-02 -4.6378E-01
  1.8314E-01  2.2696E+06  6.9355E-02  7.4906E-02 -5.5514E-03 -1.5428E-01
  1.6813E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.6813E-01  2.2696E+06  5.5793E-02  8.1274E-02 -2.5481E-02 -4.8347E-01
  1.6813E-01  2.2696E+06  1.0147E-01  8.7897E-02  1.3573E-02  3.2234E-01
  3.0616E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.0616E-01  2.2696E+06  2.5568E-01  8.1615E-02  1.7406E-01  2.3415E+00
  3.0616E-01  2.2696E+06  2.0630E-01  8.8664E-02  1.1764E-01  1.0631E+00
  3.0616E-01  2.2696E+06  1.7766E-01  7.9161E-02  9.8499E-02  9.5578E-01
  3.0616E-01  2.2696E+06  9.0846E-02  5.2540E-02  3.8306E-02  2.9962E-01
  1.6436E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.6436E-01  2.2696E+06  5.4357E-02  8.2108E-02 -2.7751E-02 -4.7781E-01
  1.6436E-01  2.2696E+06  1.0469E-01  8.8609E-02  1.6081E-02  4.2485E-01
  1.6436E-01  2.2696E+06  5.8971E-02  7.9340E-02 -2.0369E-02 -3.4459E-01
  2.1727E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.1727E-01  2.2696E+06  6.5587E-02  4.8790E-02  1.6797E-02  4.0259E-02
  2.1727E-01  2.2696E+06  1.3523E-01  8.4661E-02  5.0569E-02  5.2440E-01
  2.1727E-01  2.2696E+06  1.3594E-01  8.6797E-02  4.9143E-02  4.9977E-01
  2.1727E-01  2.2696E+06  1.3245E-01  7.3651E-02  5.8799E-02  8.6739E-01
  2.1727E-01  2.2696E+06  6.5892E-02  5.1733E-02  1.4159E-02  9.0006E-02
  1.9549E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9549E-01  2.2696E+06  9.6232E-02  7.9039E-02  1.7193E-02  1.7752E-01
  1.9549E-01  2.2696E+06  1.2600E-01  8.8510E-02  3.7490E-02  5.6487E-01
  1.9549E-01  2.2696E+06  8.1164E-02  8.0637E-02  5.2656E-04 -1.5734E-01
  1.9549E-01  2.2696E+06  6.0447E-02  5.4979E-02  5.4683E-03  3.5075E-02
  2.4221E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.4221E-01  2.2696E+06  1.7388E-01  8.8012E-02  8.5868E-02  9.7566E-01
  2.4221E-01  2.2696E+06  1.5804E-01  8.5479E-02  7.2561E-02  7.6902E-01
  2.4221E-01  2.2696E+06  1.4138E-01  7.2326E-02  6.9054E-02  9.2338E-01
  1.9857E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9857E-01  2.2696E+06  6.5886E-02  7.3803E-02 -7.9169E-03 -4.2992E-01
  1.9857E-01  2.2696E+06  1.4187E-01  8.8512E-02  5.3358E-02  7.9638E-01
  1.9857E-01  2.2696E+06  1.1607E-01  7.8903E-02  3.7167E-02  5.4572E-01
  2.0290E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0290E-01  2.2696E+06  9.6882E-02  7.7533E-02  1.9349E-02  6.9975E-02
  2.0290E-01  2.2696E+06  1.1837E-01  8.8626E-02  2.9744E-02  2.4069E-01
  2.0290E-01  2.2696E+06  1.4015E-01  7.8124E-02  6.2026E-02  1.0139E+00
  1.9659E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9659E-01  2.2696E+06  5.6229E-02  4.5963E-02  1.0266E-02  6.0196E-02
  1.9659E-01  2.2696E+06  1.1790E-01  8.4172E-02  3.3728E-02  4.1382E-01
  1.9659E-01  2.2696E+06  8.8384E-02  8.8020E-02  3.6364E-04 -2.7279E-01
  1.9659E-01  2.2696E+06  1.3175E-01  7.5968E-02  5.5782E-02  9.6652E-01
  1.8044E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.8044E-01  2.2696E+06  5.7579E-02  5.4117E-02  3.4618E-03  7.4069E-02
  1.7604E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.7604E-01  2.2696E+06  5.4085E-02  8.4460E-02 -3.0375E-02 -6.4598E-01
  1.7604E-01  2.2696E+06  1.2449E-01  8.7555E-02  3.6935E-02  7.2743E-01
  1.7604E-01  2.2696E+06  7.5859E-02  7.5103E-02  7.5646E-04 -4.8499E-03
  3.0383E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.0383E-01  2.2696E+06  2.5706E-01  1.3534E-01  1.2172E-01 -2.5425E-01
  3.0383E-01  2.2696E+06  7.0798E-01  2.5122E-01  4.5676E-01  2.2760E+00
  3.0383E-01  2.2696E+06  5.8570E-01  2.6553E-01  3.2017E-01  8.3777E-01
  3.0383E-01  2.2696E+06  6.4982E-01  2.2987E-01  4.1995E-01  2.5866E+00
  3.0383E-01  2.2696E+06  1.8526E-01  1.6296E-01  2.2298E-02 -1.1665E+00
  1.3584E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3584E-01  2.2696E+06  8.6748E-02  1.4238E-01 -5.5637E-02 -5.0585E-01
  1.3584E-01  2.2696E+06  1.8008E-01  2.5634E-01 -7.6264E-02 -4.0254E-01
  1.3584E-01  2.2696E+06  1.9879E-01  2.6261E-01 -6.3817E-02 -2.9528E-01
  1.3584E-01  2.2696E+06  1.9367E-01  2.2322E-01 -2.9547E-02 -6.4036E-02
  1.3584E-01  2.2696E+06  2.1215E-01  1.5933E-01  5.2818E-02  9.3660E-01
  1.3584E-01  2.2696E+06  7.6733E-02  7.8575E-02 -1.8417E-03 -1.3267E-01
  1.9624E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9624E-01  2.2696E+06  1.7612E-01  1.5607E-01  2.0054E-02  4.8856E-01
  1.9624E-01  2.2696E+06  2.7860E-01  2.5161E-01  2.6989E-02  4.9353E-01
  1.9624E-01  2.2696E+06  1.9066E-01  2.6562E-01 -7.4965E-02 -4.7907E-01
  1.9624E-01  2.2696E+06  1.8520E-01  2.3611E-01 -5.0915E-02 -2.8771E-01
  1.9624E-01  2.2696E+06  5.5120E-02  1.6270E-01 -1.0758E-01 -1.2928E+00
  1.5238E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5238E-01  2.2696E+06  1.3855E-01  1.9909E-01 -6.0540E-02 -3.0348E-01
  1.5238E-01  2.2696E+06  1.6273E-01  2.6138E-01 -9.8653E-02 -5.2702E-01
  1.5238E-01  2.2696E+06  2.5910E-01  2.4388E-01  1.5218E-02  5.7619E-01
  1.5238E-01  2.2696E+06  6.4629E-02  1.6815E-01 -1.0352E-01 -1.1289E+00
  1.6068E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.6068E-01  2.2696E+06  5.6887E-02  9.1163E-02 -3.4276E-02 -4.5221E-01
  1.6068E-01  2.2696E+06  1.1065E-01  2.6152E-01 -1.5087E-01 -1.2122E+00
  1.6068E-01  2.2696E+06  3.5931E-01  2.6229E-01  9.7019E-02  1.1738E+00
  1.6068E-01  2.2696E+06  2.0009E-01  2.2336E-01 -2.3271E-02 -6.0739E-02
  1.6068E-01  2.2696E+06  1.2642E-01  1.5331E-01 -2.6887E-02 -2.9930E-01
  1.6068E-01  2.2696E+06  7.3517E-02  7.4704E-02 -1.1868E-03 -7.8156E-02
  1.6068E-01  2.2696E+06  6.2952E-02  3.6259E-02  2.6693E-02  5.6004E-01
  1.5977E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5977E-01  2.2696E+06  6.8034E-02  1.0312E-01 -3.5091E-02 -4.0212E-01
  1.5977E-01  2.2696E+06  1.6596E-01  2.4350E-01 -7.7537E-02 -5.0287E-01
  1.5977E-01  2.2696E+06  2.0658E-01  2.6599E-01 -5.9414E-02 -2.7608E-01
  1.5977E-01  2.2696E+06  3.1463E-01  2.3597E-01  7.8656E-02  1.1321E+00
  1.5977E-01  2.2696E+06  5.5850E-02  1.6117E-01 -1.0532E-01 -1.3123E+00
  1.6494E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.6494E-01  2.2696E+06  1.9210E-01  2.3107E-01 -3.8971E-02 -9.4702E-02
  1.6494E-01  2.2696E+06  2.3065E-01  2.6567E-01 -3.5016E-02 -9.0991E-03
  1.6494E-01  2.2696E+06  1.7834E-01  2.2601E-01 -4.7673E-02 -2.0845E-01
  1.6494E-01  2.2696E+06  8.0614E-02  1.5750E-01 -7.6887E-02 -8.6518E-01
  1.1196E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1196E-01  2.2696E+06  1.3245E-01  1.1869E-01  1.3761E-02  4.2297E-01
  1.1196E-01  2.2696E+06  1.0025E-01  2.3772E-01 -1.3747E-01 -1.3116E+00
  1.1196E-01  2.2696E+06  3.1455E-01  2.6593E-01  4.8619E-02  5.2941E-01
  1.1196E-01  2.2696E+06  2.3572E-01  2.2844E-01  7.2836E-03  2.4317E-02
  1.1196E-01  2.2696E+06  2.5946E-01  1.6027E-01  9.9191E-02  1.1856E+00
  1.1196E-01  2.2696E+06  1.3295E-01  7.8204E-02  5.4746E-02  5.6325E-01
  1.1196E-01  2.2696E+06  1.2596E-01  3.8969E-02  8.6991E-02  1.5703E+00
  1.1196E-01  2.2696E+06  7.1785E-02  1.3266E-02  5.8519E-02  1.2014E+00
  1.1196E-01  2.2696E+06  5.2102E-02  4.5196E-03  4.7582E-02  1.1090E+00
  1.9156E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9156E-01  2.2696E+06  1.2016E-01  1.4084E-01 -2.0682E-02 -6.8974E-01
  1.9156E-01  2.2696E+06  3.6903E-01  2.6181E-01  1.0722E-01  6.4074E-01
  1.9156E-01  2.2696E+06  3.8870E-01  2.5690E-01  1.3180E-01  9.1799E-01
  1.9156E-01  2.2696E+06  1.9279E-01  2.1665E-01 -2.3859E-02 -6.4003E-01
  1.9156E-01  2.2696E+06  1.9117E-01  1.4913E-01  4.2043E-02  3.7544E-01
  1.9156E-01  2.2696E+06  8.7244E-02  7.3673E-02  1.3571E-02  1.8545E-01
  1.3976E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3976E-01  2.2696E+06  1.2057E-01  1.9960E-01 -7.9028E-02 -3.8283E-01
  1.3976E-01  2.2696E+06  2.0807E-01  2.6420E-01 -5.6129E-02  1.7724E-02
  1.3976E-01  2.2696E+06  1.1653E-01  2.2582E-01 -1.0929E-01 -6.9288E-01
  1.3976E-01  2.2696E+06  9.7987E-02  1.5881E-01 -6.0827E-02 -4.8164E-01
  2.1834E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.1834E-01  2.2696E+06  6.8493E-02  6.3500E-02  4.9928E-03 -6.5283E-02
  2.1834E-01  2.2696E+06  2.9452E-01  2.3116E-01  6.3361E-02  4.2515E-01
  2.1834E-01  2.2696E+06  3.8954E-01  2.6566E-01  1.2388E-01  9.5404E-01
  2.1834E-01  2.2696E+06  1.8790E-01  2.3531E-01 -4.7407E-02 -7.0305E-01
  2.1834E-01  2.2696E+06  1.3172E-01  1.6879E-01 -3.7068E-02 -6.2347E-01
  2.8422E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.8422E-01  2.2696E+06  1.8039E-01  1.0343E-01  7.6956E-02  4.1527E-01
  2.8422E-01  2.2696E+06  4.5544E-01  2.5309E-01  2.0235E-01  8.7482E-01
  2.8422E-01  2.2696E+06  5.3140E-01  2.6458E-01  2.6682E-01  1.4758E+00
  2.8422E-01  2.2696E+06  3.1196E-01  2.2651E-01  8.5449E-02 -1.2800E-02
  2.8422E-01  2.2696E+06  1.4115E-01  1.5664E-01 -1.5492E-02 -8.5647E-01
  1.1104E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1104E-01  2.2696E+06  1.5180E-01  2.0156E-01 -4.9757E-02 -3.8694E-02
  1.1104E-01  2.2696E+06  1.6490E-01  2.6538E-01 -1.0048E-01 -4.4520E-01
  1.1104E-01  2.2696E+06  1.7894E-01  2.3927E-01 -6.0329E-02 -1.8831E-01
  1.1104E-01  2.2696E+06  1.0985E-01  1.6318E-01 -5.3328E-02 -5.3222E-01
  1.1104E-01  2.2696E+06  1.0832E-01  8.0513E-02  2.7807E-02  4.6355E-01
  1.1104E-01  2.2696E+06  9.2176E-02  3.7715E-02  5.4461E-02  1.0869E+00
  1.1104E-01  2.2696E+06  5.5384E-02  4.5657E-03  5.0818E-02  1.2503E+00
  1.4695E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4695E-01  2.2696E+06  1.6038E-01  2.1138E-01 -5.1001E-02 -2.5812E-01
  1.4695E-01  2.2696E+06  2.1547E-01  2.6599E-01 -5.0524E-02 -1.6749E-01
  1.4695E-01  2.2696E+06  1.7339E-01  2.3328E-01 -5.9890E-02 -3.6459E-01
  1.4695E-01  2.2696E+06  1.6116E-01  1.5968E-01  1.4805E-03  2.1592E-01
  1.4695E-01  2.2696E+06  8.0437E-02  7.8494E-02  1.9428E-03  4.8554E-02
  3.1119E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.1119E-01  2.2696E+06  2.1545E-01  7.8486E-02  1.3696E-01  1.9813E+00
  3.1119E-01  2.2696E+06  2.1836E-01  2.3873E-01 -2.0373E-02 -1.3660E+00
  3.1119E-01  2.2696E+06  5.6205E-01  2.6553E-01  2.9652E-01  1.7311E+00
  3.1119E-01  2.2696E+06  4.9329E-01  2.2498E-01  2.6831E-01  2.0207E+00
  3.1119E-01  2.2696E+06  1.0610E-01  1.5450E-01 -4.8404E-02 -1.4093E+00
  1.4043E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4043E-01  2.2696E+06  1.6255E-01  2.0483E-01 -4.2277E-02 -7.8056E-03
  1.4043E-01  2.2696E+06  1.4393E-01  2.6530E-01 -1.2137E-01 -6.8769E-01
  1.4043E-01  2.2696E+06  1.6918E-01  2.3026E-01 -6.1084E-02 -2.2820E-01
  1.9281E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9281E-01  2.2696E+06  8.5107E-02  6.4799E-02  2.0308E-02  4.9666E-01
  1.9281E-01  2.2696E+06  2.2446E-01  2.2165E-01  2.8055E-03  1.1369E-01
  1.9281E-01  2.2696E+06  2.3832E-01  2.6598E-01 -2.7656E-02 -1.6284E-01
  1.9281E-01  2.2696E+06  2.7753E-01  2.3986E-01  3.7672E-02  5.2393E-01
  1.9281E-01  2.2696E+06  5.0193E-02  1.6934E-01 -1.1915E-01 -1.5286E+00
