TABLE NO.  1
 ROW         KA          V2          CL          V3          Q           IPRED       DV          PRED        RES         WRES
  1.6100E+02  1.9064E-01  4.4508E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.6500E+02  1.9064E-01  4.4508E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.3701E-02  5.3046E-02  2.1522E-02  3.1524E-02  8.0693E-01
  1.8100E+02  1.7727E-01  4.2000E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9100E+02  1.9047E-01  4.3804E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9300E+02  1.9047E-01  4.3804E-02  6.4941E-01  1.5288E-01  6.4654E+14  3.9866E-02  5.5448E-02  2.3861E-02  3.1587E-02  7.8784E-01
  2.0100E+02  2.2780E-01  5.0594E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0400E+02  2.2780E-01  5.0594E-02  6.4940E-01  1.5288E-01  6.4654E+14  4.5798E-02  6.1782E-02  2.4757E-02  3.7025E-02  8.4484E-01
  2.0500E+02  2.2780E-01  5.0594E-02  6.4940E-01  1.5288E-01  6.4654E+14  3.9232E-02  8.7176E-02  2.1251E-02  6.5925E-02  1.6530E+00
  2.1100E+02  1.7727E-01  4.2000E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.2100E+02  1.7727E-01  4.2000E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.3100E+02  1.9420E-01  4.5258E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.3500E+02  1.9420E-01  4.5258E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.3845E-02  6.1108E-02  2.1139E-02  3.9969E-02  1.0262E+00
  2.4100E+02  1.8495E-01  4.4182E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.4500E+02  1.8495E-01  4.4182E-02  6.4941E-01  1.5288E-01  6.4654E+14  4.6464E-02  5.8852E-02  2.1248E-02  3.7604E-02  9.6466E-01
  2.5100E+02  1.7727E-01  4.2000E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.6100E+02  1.7727E-01  4.2000E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.8100E+02  2.3031E-01  5.0773E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.8400E+02  2.3031E-01  5.0773E-02  6.4940E-01  1.5288E-01  6.4654E+14  4.6267E-02  6.5172E-02  2.4790E-02  4.0382E-02  9.2877E-01
  2.8500E+02  2.3031E-01  5.0773E-02  6.4940E-01  1.5288E-01  6.4654E+14  4.0210E-02  8.5506E-02  2.1510E-02  6.3996E-02  1.5952E+00
  3.0100E+02  2.0592E-01  4.7020E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.0200E+02  2.0592E-01  4.7020E-02  6.4940E-01  1.5288E-01  6.4654E+14  4.7254E-02  6.3257E-02  3.5348E-02  2.7909E-02  3.8744E-01
  3.0300E+02  2.0592E-01  4.7020E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.1683E-01  7.3687E-02  7.7538E-02 -3.8508E-03 -6.7174E-01
  3.0400E+02  2.0592E-01  4.7020E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.3241E-01  1.8979E-01  8.2446E-02  1.0734E-01  1.6650E+00
  3.0500E+02  2.0592E-01  4.7020E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.1989E-01  1.3310E-01  7.3140E-02  5.9960E-02  8.0546E-01
  3.1100E+02  1.8660E-01  4.3668E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.1300E+02  1.8660E-01  4.3668E-02  6.4941E-01  1.5288E-01  6.4654E+14  8.6411E-02  9.7183E-02  7.9913E-02  1.7270E-02  1.9586E-01
  3.1400E+02  1.8660E-01  4.3668E-02  6.4941E-01  1.5288E-01  6.4654E+14  8.6548E-02  8.4462E-02  8.0438E-02  4.0235E-03 -8.3092E-02
  3.1500E+02  1.8660E-01  4.3668E-02  6.4941E-01  1.5288E-01  6.4654E+14  7.4519E-02  9.9815E-02  6.9811E-02  3.0004E-02  5.3280E-01
  3.2100E+02  1.5667E-01  3.9410E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.2300E+02  1.5667E-01  3.9410E-02  6.4941E-01  1.5288E-01  6.4654E+14  6.8656E-02  7.5575E-02  8.0994E-02 -5.4193E-03 -5.7731E-03
  3.2400E+02  1.5667E-01  3.9410E-02  6.4941E-01  1.5288E-01  6.4654E+14  6.9581E-02  6.2657E-02  8.1412E-02 -1.8755E-02 -2.9104E-01
  3.2500E+02  1.5667E-01  3.9410E-02  6.4941E-01  1.5288E-01  6.4654E+14  6.0807E-02  6.3535E-02  6.9766E-02 -6.2314E-03 -5.0979E-02
  3.3100E+02  1.6536E-01  4.1115E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.3300E+02  1.6536E-01  4.1115E-02  6.4941E-01  1.5288E-01  6.4654E+14  6.6646E-02  7.9001E-02  7.2444E-02  6.5566E-03  1.6760E-01
  3.3400E+02  1.6536E-01  4.1115E-02  6.4941E-01  1.5288E-01  6.4654E+14  7.6277E-02  6.5457E-02  8.2502E-02 -1.7045E-02 -3.3719E-01
  3.3600E+02  1.6536E-01  4.1115E-02  6.4941E-01  1.5288E-01  6.4654E+14  4.8829E-02  6.1901E-02  5.1040E-02  1.0861E-02  2.7373E-01
  3.4100E+02  1.7801E-01  4.3005E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.4400E+02  1.7801E-01  4.3005E-02  6.4941E-01  1.5288E-01  6.4654E+14  8.4126E-02  7.9770E-02  8.2285E-02 -2.5149E-03 -1.4049E-01
  3.4500E+02  1.7801E-01  4.3005E-02  6.4941E-01  1.5288E-01  6.4654E+14  7.1759E-02  9.5357E-02  7.0241E-02  2.5116E-02  4.9079E-01
  3.5100E+02  1.5477E-01  3.9472E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.5300E+02  1.5477E-01  3.9472E-02  6.4941E-01  1.5288E-01  6.4654E+14  6.9214E-02  5.3488E-02  8.2322E-02 -2.8834E-02 -4.7712E-01
  3.5400E+02  1.5477E-01  3.9472E-02  6.4941E-01  1.5288E-01  6.4654E+14  6.7047E-02  7.8787E-02  7.8764E-02  2.3111E-05  1.2295E-01
  3.6100E+02  1.5339E-01  3.9009E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.6400E+02  1.5339E-01  3.9009E-02  6.4941E-01  1.5288E-01  6.4654E+14  6.7603E-02  5.6598E-02  8.1188E-02 -2.4590E-02 -3.8015E-01
  3.6500E+02  1.5339E-01  3.9009E-02  6.4941E-01  1.5288E-01  6.4654E+14  5.8497E-02  6.1905E-02  6.8548E-02 -6.6434E-03 -3.3723E-02
  3.7100E+02  1.9759E-01  4.5090E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.7200E+02  1.9759E-01  4.5090E-02  6.4941E-01  1.5288E-01  6.4654E+14  6.4126E-02  6.7591E-02  5.4577E-02  1.3014E-02 -6.6504E-03
  3.7300E+02  1.9759E-01  4.5090E-02  6.4941E-01  1.5288E-01  6.4654E+14  9.5003E-02  1.1906E-01  8.1363E-02  3.7697E-02  3.9066E-01
  3.7400E+02  1.9759E-01  4.5090E-02  6.4941E-01  1.5288E-01  6.4654E+14  9.3931E-02  1.3329E-01  8.1120E-02  5.2170E-02  7.1157E-01
  3.7500E+02  1.9759E-01  4.5090E-02  6.4941E-01  1.5288E-01  6.4654E+14  7.6250E-02  9.2449E-02  6.7364E-02  2.5085E-02  2.5351E-01
  3.7600E+02  1.9759E-01  4.5090E-02  6.4941E-01  1.5288E-01  6.4654E+14  5.1421E-02  5.7499E-02  4.7308E-02  1.0191E-02  6.7480E-02
  3.8100E+02  2.0407E-01  4.4844E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.8200E+02  2.0407E-01  4.4844E-02  6.4941E-01  1.5288E-01  6.4654E+14  6.1294E-02  9.6482E-02  5.0746E-02  4.5736E-02  8.9089E-01
  3.8300E+02  2.0407E-01  4.4844E-02  6.4941E-01  1.5288E-01  6.4654E+14  9.3823E-02  9.1304E-02  7.8135E-02  1.3169E-02 -8.6448E-03
  3.8400E+02  2.0407E-01  4.4844E-02  6.4941E-01  1.5288E-01  6.4654E+14  9.7487E-02  9.5125E-02  8.2073E-02  1.3052E-02 -1.6353E-02
  3.8500E+02  2.0407E-01  4.4844E-02  6.4941E-01  1.5288E-01  6.4654E+14  8.3209E-02  1.0366E-01  7.1709E-02  3.1951E-02  4.6584E-01
  3.9100E+02  1.7888E-01  4.2917E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.9200E+02  1.7888E-01  4.2917E-02  6.4941E-01  1.5288E-01  6.4654E+14  4.8119E-02  5.0509E-02  4.6894E-02  3.6154E-03  2.0418E-02
  3.9300E+02  1.7888E-01  4.2917E-02  6.4941E-01  1.5288E-01  6.4654E+14  8.3664E-02  6.5368E-02  8.1579E-02 -1.6211E-02 -4.4420E-01
  3.9400E+02  1.7888E-01  4.2917E-02  6.4941E-01  1.5288E-01  6.4654E+14  8.1661E-02  1.1613E-01  7.9694E-02  3.6436E-02  6.8282E-01
  3.9500E+02  1.7888E-01  4.2917E-02  6.4941E-01  1.5288E-01  6.4654E+14  7.1347E-02  7.9521E-02  6.9718E-02  9.8032E-03  1.3554E-01
  4.0100E+02  2.0154E-01  4.5991E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.0200E+02  2.0154E-01  4.5991E-02  6.4941E-01  1.5288E-01  6.4654E+14  7.1874E-02  7.7593E-02  5.9125E-02  1.8468E-02  1.7710E-01
  4.0300E+02  2.0154E-01  4.5991E-02  6.4941E-01  1.5288E-01  6.4654E+14  9.7184E-02  1.1922E-01  8.0425E-02  3.8795E-02  5.1619E-01
  4.0400E+02  2.0154E-01  4.5991E-02  6.4941E-01  1.5288E-01  6.4654E+14  9.7293E-02  8.4979E-02  8.1354E-02  3.6245E-03 -2.2754E-01
  4.0500E+02  2.0154E-01  4.5991E-02  6.4941E-01  1.5288E-01  6.4654E+14  8.0943E-02  1.1295E-01  6.9314E-02  4.3636E-02  7.3412E-01
  4.1100E+02  1.8357E-01  4.6902E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.1200E+02  1.8357E-01  4.6902E-02  6.4940E-01  1.5288E-01  6.4654E+14  5.2355E-02  7.3797E-02  4.3278E-02  3.0519E-02  5.0714E-01
  4.1300E+02  1.8357E-01  4.6902E-02  6.4940E-01  1.5288E-01  6.4654E+14  9.5505E-02  6.9249E-02  7.2584E-02 -3.3352E-03 -4.4991E-01
  4.1400E+02  1.8357E-01  4.6902E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.1892E-01  1.2861E-01  8.2634E-02  4.5976E-02  5.6285E-01
  4.1500E+02  1.8357E-01  4.6902E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.0916E-01  1.0838E-01  7.2492E-02  3.5888E-02  4.3993E-01
  4.1600E+02  1.8357E-01  4.6902E-02  6.4940E-01  1.5288E-01  6.4654E+14  7.5183E-02  1.0479E-01  5.0319E-02  5.4471E-02  1.1116E+00
  4.2100E+02  1.7534E-01  4.6905E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.2300E+02  1.7534E-01  4.6905E-02  6.4940E-01  1.5288E-01  6.4654E+14  9.4991E-02  8.5654E-02  7.4687E-02  1.0967E-02 -1.6748E-01
  4.2400E+02  1.7534E-01  4.6905E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.1504E-01  1.1502E-01  8.1833E-02  3.3187E-02  2.7372E-01
  4.2500E+02  1.7534E-01  4.6905E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.0123E-01  1.3476E-01  6.9326E-02  6.5434E-02  1.1135E+00
  4.2600E+02  1.7534E-01  4.6905E-02  6.4940E-01  1.5288E-01  6.4654E+14  7.2572E-02  9.4165E-02  4.9388E-02  4.4777E-02  8.6385E-01
  4.3100E+02  2.1927E-01  4.9825E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.3300E+02  2.1927E-01  4.9825E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.2404E-01  1.1223E-01  7.5168E-02  3.7062E-02  1.5192E-02
  4.3400E+02  2.1927E-01  4.9825E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.4609E-01  1.7785E-01  8.2469E-02  9.5381E-02  1.1885E+00
  4.3500E+02  2.1927E-01  4.9825E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.2982E-01  1.7279E-01  7.2602E-02  1.0019E-01  1.5141E+00
  4.3600E+02  2.1927E-01  4.9825E-02  6.4940E-01  1.5288E-01  6.4654E+14  8.8244E-02  8.1025E-02  5.2905E-02  2.8120E-02  2.2001E-01
  4.4100E+02  2.0820E-01  4.6901E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.4300E+02  2.0820E-01  4.6901E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.1746E-01  1.0381E-01  7.7378E-02  2.6432E-02 -6.4902E-02
  4.4400E+02  2.0820E-01  4.6901E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.3314E-01  1.4217E-01  8.1408E-02  6.0762E-02  6.4897E-01
  4.4500E+02  2.0820E-01  4.6901E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.1352E-01  1.8100E-01  6.9272E-02  1.1173E-01  1.9925E+00
  4.4600E+02  2.0820E-01  4.6901E-02  6.4940E-01  1.5288E-01  6.4654E+14  7.5136E-02  5.2016E-02  4.8636E-02  3.3803E-03 -2.4216E-01
  4.5100E+02  1.8805E-01  4.3457E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.5300E+02  1.8805E-01  4.3457E-02  6.4941E-01  1.5288E-01  6.4654E+14  8.0892E-02  8.3911E-02  7.4468E-02  9.4432E-03  3.7567E-02
  4.5400E+02  1.8805E-01  4.3457E-02  6.4941E-01  1.5288E-01  6.4654E+14  8.8551E-02  1.0613E-01  8.1944E-02  2.4186E-02  3.3727E-01
  4.5500E+02  1.8805E-01  4.3457E-02  6.4941E-01  1.5288E-01  6.4654E+14  7.6028E-02  8.6746E-02  7.1048E-02  1.5698E-02  2.0349E-01
  4.6100E+02  2.2940E-01  5.7092E-02  6.4939E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.6300E+02  2.2940E-01  5.7092E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.3708E-01  1.3604E-01  7.2717E-02  6.3323E-02  4.6961E-01
  4.6400E+02  2.2940E-01  5.7092E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.6518E-01  1.5360E-01  8.2413E-02  7.1187E-02  5.1216E-01
  4.6500E+02  2.2940E-01  5.7092E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.4773E-01  2.2189E-01  7.2475E-02  1.4942E-01  2.4755E+00
  4.7100E+02  1.5338E-01  3.9415E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.7400E+02  1.5338E-01  3.9415E-02  6.4941E-01  1.5288E-01  6.4654E+14  6.8634E-02  5.5758E-02  8.2392E-02 -2.6634E-02 -4.2870E-01
  4.7500E+02  1.5338E-01  3.9415E-02  6.4941E-01  1.5288E-01  6.4654E+14  6.2193E-02  6.8394E-02  7.2893E-02 -4.4986E-03  1.1925E-02
  4.7600E+02  1.5338E-01  3.9415E-02  6.4941E-01  1.5288E-01  6.4654E+14  4.5060E-02  5.2635E-02  5.0221E-02  2.4144E-03  1.2080E-01
  4.8100E+02  1.8454E-01  4.1742E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.8200E+02  1.8454E-01  4.1742E-02  6.4941E-01  1.5288E-01  6.4654E+14  6.4431E-02  7.7559E-02  6.2268E-02  1.5291E-02  2.5975E-01
  4.8300E+02  1.8454E-01  4.1742E-02  6.4941E-01  1.5288E-01  6.4654E+14  8.4803E-02  1.1199E-01  8.2148E-02  2.9842E-02  5.2190E-01
  4.8400E+02  1.8454E-01  4.1742E-02  6.4941E-01  1.5288E-01  6.4654E+14  8.1473E-02  6.6045E-02  7.9226E-02 -1.3181E-02 -3.8335E-01
  4.8500E+02  1.8454E-01  4.1742E-02  6.4941E-01  1.5288E-01  6.4654E+14  6.9487E-02  6.9355E-02  6.8011E-02  1.3436E-03 -5.0033E-02
  4.9100E+02  1.6827E-01  4.1318E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.9300E+02  1.6827E-01  4.1318E-02  6.4941E-01  1.5288E-01  6.4654E+14  7.4098E-02  5.5793E-02  7.8828E-02 -2.3035E-02 -4.8100E-01
  4.9400E+02  1.6827E-01  4.1318E-02  6.4941E-01  1.5288E-01  6.4654E+14  7.6307E-02  1.0147E-01  8.0791E-02  2.0679E-02  4.5173E-01
  5.0100E+02  2.8914E-01  5.4285E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.0300E+02  2.8914E-01  5.4285E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.8305E-01  2.5568E-01  7.9067E-02  1.7661E-01  2.3316E+00
  5.0400E+02  2.8914E-01  5.4285E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.9647E-01  2.0630E-01  8.2355E-02  1.2394E-01  1.1607E+00
  5.0500E+02  2.8914E-01  5.4285E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.6244E-01  1.7766E-01  7.1886E-02  1.0577E-01  1.1211E+00
  5.0600E+02  2.8914E-01  5.4285E-02  6.4940E-01  1.5288E-01  6.4654E+14  8.4569E-02  9.0846E-02  4.8024E-02  4.2822E-02  3.8795E-01
  5.1100E+02  1.6446E-01  4.0416E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.1300E+02  1.6446E-01  4.0416E-02  6.4941E-01  1.5288E-01  6.4654E+14  7.1801E-02  5.4357E-02  7.9407E-02 -2.5050E-02 -4.8501E-01
  5.1400E+02  1.6446E-01  4.0416E-02  6.4941E-01  1.5288E-01  6.4654E+14  7.4529E-02  1.0469E-01  8.2021E-02  2.2669E-02  5.2976E-01
  5.1500E+02  1.6446E-01  4.0416E-02  6.4941E-01  1.5288E-01  6.4654E+14  6.6177E-02  5.8971E-02  7.2051E-02 -1.3080E-02 -2.4921E-01
  5.2100E+02  2.0542E-01  4.6901E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.2200E+02  2.0542E-01  4.6901E-02  6.4940E-01  1.5288E-01  6.4654E+14  6.9720E-02  6.5587E-02  5.0777E-02  1.4810E-02 -8.2848E-02
  5.2300E+02  2.0542E-01  4.6901E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.2476E-01  1.3523E-01  8.1060E-02  5.4170E-02  5.4710E-01
  5.2400E+02  2.0542E-01  4.6901E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.2946E-01  1.3594E-01  7.9432E-02  5.6508E-02  6.3461E-01
  5.2500E+02  2.0542E-01  4.6901E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.0817E-01  1.3245E-01  6.6881E-02  6.5569E-02  1.0260E+00
  5.2600E+02  2.0542E-01  4.6901E-02  6.4940E-01  1.5288E-01  6.4654E+14  7.2527E-02  6.5892E-02  4.7303E-02  1.8589E-02  1.7492E-01
  5.3100E+02  1.9237E-01  4.3558E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.3300E+02  1.9237E-01  4.3558E-02  6.4941E-01  1.5288E-01  6.4654E+14  8.5803E-02  9.6232E-02  7.7212E-02  1.9020E-02  1.5339E-01
  5.3400E+02  1.9237E-01  4.3558E-02  6.4941E-01  1.5288E-01  6.4654E+14  9.1356E-02  1.2600E-01  8.2607E-02  4.3393E-02  6.5174E-01
  5.3500E+02  1.9237E-01  4.3558E-02  6.4941E-01  1.5288E-01  6.4654E+14  7.9978E-02  8.1164E-02  7.3257E-02  7.9069E-03 -5.2707E-02
  5.3600E+02  1.9237E-01  4.3558E-02  6.4941E-01  1.5288E-01  6.4654E+14  5.3071E-02  6.0447E-02  5.0205E-02  1.0242E-02  1.2157E-01
  5.4100E+02  2.2426E-01  4.9532E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.4300E+02  2.2426E-01  4.9532E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.4710E-01  1.7388E-01  8.2639E-02  9.1241E-02  1.0365E+00
  5.4400E+02  2.2426E-01  4.9532E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.4220E-01  1.5804E-01  7.7994E-02  8.0046E-02  9.0382E-01
  5.4500E+02  2.2426E-01  4.9532E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.1613E-01  1.4138E-01  6.5692E-02  7.5688E-02  1.0680E+00
  5.5100E+02  2.0170E-01  4.6604E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.5300E+02  2.0170E-01  4.6604E-02  6.4940E-01  1.5288E-01  6.4654E+14  8.9663E-02  6.5886E-02  7.3145E-02 -7.2586E-03 -4.8280E-01
  5.5400E+02  2.0170E-01  4.6604E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.0033E-01  1.4187E-01  8.2606E-02  5.9264E-02  9.0652E-01
  5.5500E+02  2.0170E-01  4.6604E-02  6.4940E-01  1.5288E-01  6.4654E+14  8.4956E-02  1.1607E-01  7.1648E-02  4.4422E-02  6.9934E-01
  5.6100E+02  1.9600E-01  4.6902E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.6300E+02  1.9600E-01  4.6902E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.0834E-01  9.6882E-02  7.6077E-02  2.0805E-02  3.6375E-02
  5.6400E+02  1.9600E-01  4.6902E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.2650E-01  1.1837E-01  8.2494E-02  3.5876E-02  3.2687E-01
  5.6500E+02  1.9600E-01  4.6902E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.1190E-01  1.4015E-01  7.0933E-02  6.9217E-02  1.1885E+00
  5.7100E+02  2.0239E-01  4.6759E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.7200E+02  2.0239E-01  4.6759E-02  6.4940E-01  1.5288E-01  6.4654E+14  5.9464E-02  5.6229E-02  4.8046E-02  8.1826E-03 -4.4318E-02
  5.7300E+02  2.0239E-01  4.6759E-02  6.4940E-01  1.5288E-01  6.4654E+14  9.9191E-02  1.1790E-01  8.0761E-02  3.7139E-02  4.4077E-01
  5.7400E+02  2.0239E-01  4.6759E-02  6.4940E-01  1.5288E-01  6.4654E+14  9.8311E-02  8.8384E-02  8.0963E-02  7.4206E-03 -1.8445E-01
